	A	B	C	D	E	F	G
641	aa	bb	cc	k	l	f	g
48	rr	i	j	d	e	pp	qq
41	h	b	c	hh	ii	m	n
24	a	b	gg	hh	ii	m	n
22	a	b	c	hh	ii	m	n
14	h	b	gg	hh	ii	m	n
11	h	b	c	d	ii	m	n
8	h	i	c	d	e	m	n
7	aa	b	cc	hh	ii	m	n
6	aa	b	gg	hh	ii	m	n
6	a	b	cc	hh	ii	m	n
6	h	b	c	d	ii	pp	n
5	h	i	c	d	mm	m	n
5	h	i	c	d	ii	m	n
5	h	i	j	d	e	pp	qq
4	a	b	cc	hh	l	f	n
4	a	b	gg	hh	l	m	n
4	h	b	c	hh	l	m	n
4	h	b	c	d	mm	m	n
4	rr	i	j	d	e	pp	n
3	a	b	c	hh	l	m	n
3	aa	bb	cc	hh	l	m	n
3	a	b	c	k	ii	m	n
3	aa	b	cc	k	l	m	n
3	h	b	c	hh	kk	m	n
3	h	i	c	hh	ii	m	n
3	h	b	c	d	e	m	n
3	h	i	c	d	ii	pp	n
3	rr	bb	j	d	e	pp	qq
2	aa	b	gg	hh	l	m	n
2	a	bb	gg	hh	ii	f	n
2	aa	bb	cc	k	l	f	n
2	a	b	cc	k	ii	m	n
2	aa	bb	cc	k	l	m	g
2	a	b	gg	k	l	m	n
2	a	b	cc	hh	ii	f	n
2	h	b	cc	k	l	f	n
2	a	bb	cc	k	l	m	n
2	h	b	cc	hh	ii	f	n
2	aa	bb	c	hh	l	m	n
2	aa	b	cc	k	l	f	n
2	aa	bb	cc	k	ii	f	n
2	aa	b	c	k	ii	m	n
2	aa	b	c	hh	l	m	n
2	h	b	c	d	ii	nn	n
2	h	i	j	d	ii	m	n
2	h	b	c	d	l	pp	n
2	h	i	j	d	e	pp	n
2	h	i	c	d	mm	pp	n
2	rr	i	c	d	e	pp	n
1	aa	b	gg	k	l	m	n
1	a	b	cc	k	l	m	n
1	h	bb	cc	k	ii	m	n
1	h	b	cc	k	l	m	n
1	aa	bb	cc	k	l	m	n
1	a	b	gg	k	ii	m	n
1	a	b	c	hh	ii	f	n
1	a	bb	c	hh	l	f	g
1	aa	b	gg	hh	ii	f	n
1	aa	bb	cc	hh	l	f	g
1	aa	b	cc	k	l	m	g
1	aa	bb	cc	hh	ii	m	n
1	aa	b	c	k	l	m	n
1	a	b	c	hh	l	m	g
1	aa	bb	gg	hh	ii	m	n
1	a	bb	cc	hh	ii	m	n
1	h	bb	cc	hh	l	f	n
1	a	bb	cc	k	ii	m	g
1	a	b	cc	k	ii	f	n
1	a	b	cc	k	l	m	g
1	a	bb	cc	k	l	f	n
1	aa	b	c	hh	l	m	g
1	h	bb	gg	hh	ii	m	n
1	a	bb	c	hh	l	f	n
1	aa	bb	c	k	l	m	g
1	aa	bb	cc	hh	l	m	g
1	a	b	c	k	l	m	n
1	a	bb	cc	k	ii	m	n
1	aa	b	cc	hh	l	f	n
1	aa	bb	gg	hh	l	m	n
1	aa	b	cc	hh	ii	f	n
1	a	b	c	k	ii	f	n
1	a	b	c	d	ii	m	n
1	h	b	cc	k	ii	m	g
1	h	b	gg	hh	mm	m	n
1	h	b	c	k	l	m	n
1	h	b	c	k	ii	f	n
1	h	b	cc	d	ii	f	n
1	h	i	c	d	l	pp	n
1	aa	b	c	d	e	m	n
1	h	i	c	d	mm	f	n
1	rr	i	c	d	e	m	n
1	h	b	c	d	l	m	n
1	h	i	c	d	e	pp	n
1	h	b	c	d	ii	f	n
1	h	i	j	d	e	m	n
1	h	i	c	hh	ii	f	n
1	h	i	c	hh	ii	pp	n
1	h	b	c	hh	mm	m	n
1	aa	i	cc	d	l	m	n
1	a	b	c	d	ii	pp	n
1	h	i	c	hh	e	pp	n
1	h	b	c	d	mm	pp	n
1	h	b	j	d	ii	m	n
1	h	b	c	k	ii	m	n
1	h	b	c	d	l	pp	g
1	h	i	j	hh	ii	m	n
1	h	i	cc	d	mm	pp	n
1	rr	i	j	d	ii	m	n
1	h	b	c	d	e	pp	n
1	h	bb	c	d	ii	m	n
1	aa	i	j	d	e	pp	qq
1	rr	i	j	k	e	pp	qq
