2017-06-02 21:17:57,826 root INFO: Initializing model...
2017-06-02 21:17:57,826 root INFO:     gen_size: 50
2017-06-02 21:17:57,827 root INFO:     gen_count: 10
2017-06-02 21:17:57,830 root INFO: ===============================================================================
2017-06-02 21:17:57,830 root INFO: Network adjacency list:
2017-06-02 21:17:57,830 root INFO:        0 => []
2017-06-02 21:17:57,830 root INFO:        1 => []
2017-06-02 21:17:57,830 root INFO:        2 => []
2017-06-02 21:17:57,830 root INFO:        3 => []
2017-06-02 21:17:57,830 root INFO:        4 => []
2017-06-02 21:17:57,830 root INFO:        5 => []
2017-06-02 21:17:57,830 root INFO:        6 => []
2017-06-02 21:17:57,830 root INFO:        7 => []
2017-06-02 21:17:57,830 root INFO:        8 => []
2017-06-02 21:17:57,830 root INFO:        9 => []
2017-06-02 21:17:57,830 root INFO:       10 => []
2017-06-02 21:17:57,830 root INFO:       11 => []
2017-06-02 21:17:57,830 root INFO:       12 => []
2017-06-02 21:17:57,831 root INFO:       13 => []
2017-06-02 21:17:57,831 root INFO:       14 => []
2017-06-02 21:17:57,831 root INFO:       15 => []
2017-06-02 21:17:57,831 root INFO:       16 => []
2017-06-02 21:17:57,831 root INFO:       17 => []
2017-06-02 21:17:57,831 root INFO:       18 => []
2017-06-02 21:17:57,831 root INFO:       19 => []
2017-06-02 21:17:57,831 root INFO:       20 => []
2017-06-02 21:17:57,831 root INFO:       21 => []
2017-06-02 21:17:57,831 root INFO:       22 => []
2017-06-02 21:17:57,831 root INFO:       23 => []
2017-06-02 21:17:57,831 root INFO:       24 => []
2017-06-02 21:17:57,831 root INFO:       25 => []
2017-06-02 21:17:57,831 root INFO:       26 => []
2017-06-02 21:17:57,831 root INFO:       27 => []
2017-06-02 21:17:57,831 root INFO:       28 => []
2017-06-02 21:17:57,831 root INFO:       29 => []
2017-06-02 21:17:57,831 root INFO:       30 => []
2017-06-02 21:17:57,831 root INFO:       31 => []
2017-06-02 21:17:57,832 root INFO:       32 => []
2017-06-02 21:17:57,832 root INFO:       33 => []
2017-06-02 21:17:57,832 root INFO:       34 => []
2017-06-02 21:17:57,832 root INFO:       35 => []
2017-06-02 21:17:57,832 root INFO:       36 => []
2017-06-02 21:17:57,832 root INFO:       37 => []
2017-06-02 21:17:57,832 root INFO:       38 => []
2017-06-02 21:17:57,832 root INFO:       39 => []
2017-06-02 21:17:57,832 root INFO:       40 => []
2017-06-02 21:17:57,832 root INFO:       41 => []
2017-06-02 21:17:57,832 root INFO:       42 => []
2017-06-02 21:17:57,832 root INFO:       43 => []
2017-06-02 21:17:57,832 root INFO:       44 => []
2017-06-02 21:17:57,832 root INFO:       45 => []
2017-06-02 21:17:57,832 root INFO:       46 => []
2017-06-02 21:17:57,832 root INFO:       47 => []
2017-06-02 21:17:57,832 root INFO:       48 => []
2017-06-02 21:17:57,833 root INFO:       49 => []
2017-06-02 21:17:57,833 root INFO:       50 => [34, 10, 12]
2017-06-02 21:17:57,833 root INFO:       51 => [18, 30, 14]
2017-06-02 21:17:57,833 root INFO:       52 => [44, 0, 45]
2017-06-02 21:17:57,833 root INFO:       53 => [26, 36, 15]
2017-06-02 21:17:57,833 root INFO:       54 => [41, 49, 43]
2017-06-02 21:17:57,833 root INFO:       55 => [19, 2, 41]
2017-06-02 21:17:57,833 root INFO:       56 => [15, 18, 47]
2017-06-02 21:17:57,833 root INFO:       57 => [6, 18, 14]
2017-06-02 21:17:57,833 root INFO:       58 => [47, 40, 13]
2017-06-02 21:17:57,833 root INFO:       59 => [42, 27, 46]
2017-06-02 21:17:57,833 root INFO:       60 => [1, 43, 32]
2017-06-02 21:17:57,833 root INFO:       61 => [5, 36, 22]
2017-06-02 21:17:57,833 root INFO:       62 => [1, 0, 33]
2017-06-02 21:17:57,833 root INFO:       63 => [29, 0, 28]
2017-06-02 21:17:57,833 root INFO:       64 => [21, 43, 48]
2017-06-02 21:17:57,833 root INFO:       65 => [3, 19, 45]
2017-06-02 21:17:57,833 root INFO:       66 => [49, 32, 12]
2017-06-02 21:17:57,834 root INFO:       67 => [32, 4, 12]
2017-06-02 21:17:57,834 root INFO:       68 => [48, 29, 23]
2017-06-02 21:17:57,834 root INFO:       69 => [1, 23, 41]
2017-06-02 21:17:57,834 root INFO:       70 => [35, 24, 11]
2017-06-02 21:17:57,834 root INFO:       71 => [23, 3, 24]
2017-06-02 21:17:57,834 root INFO:       72 => [47, 32, 13]
2017-06-02 21:17:57,834 root INFO:       73 => [1, 32, 29]
2017-06-02 21:17:57,834 root INFO:       74 => [7, 27, 37]
2017-06-02 21:17:57,834 root INFO:       75 => [10, 7, 30]
2017-06-02 21:17:57,834 root INFO:       76 => [23, 3, 26]
2017-06-02 21:17:57,834 root INFO:       77 => [16, 8, 22]
2017-06-02 21:17:57,834 root INFO:       78 => [16, 35, 15]
2017-06-02 21:17:57,834 root INFO:       79 => [0, 44, 46]
2017-06-02 21:17:57,834 root INFO:       80 => [7, 39, 42]
2017-06-02 21:17:57,834 root INFO:       81 => [29, 3, 30]
2017-06-02 21:17:57,834 root INFO:       82 => [6, 46, 4]
2017-06-02 21:17:57,834 root INFO:       83 => [47, 41, 39]
2017-06-02 21:17:57,834 root INFO:       84 => [40, 2, 26]
2017-06-02 21:17:57,835 root INFO:       85 => [27, 18, 39]
2017-06-02 21:17:57,835 root INFO:       86 => [43, 9, 24]
2017-06-02 21:17:57,835 root INFO:       87 => [0, 6, 36]
2017-06-02 21:17:57,835 root INFO:       88 => [42, 15, 45]
2017-06-02 21:17:57,835 root INFO:       89 => [31, 34, 11]
2017-06-02 21:17:57,835 root INFO:       90 => [18, 33, 25]
2017-06-02 21:17:57,835 root INFO:       91 => [2, 9, 25]
2017-06-02 21:17:57,835 root INFO:       92 => [10, 48, 17]
2017-06-02 21:17:57,835 root INFO:       93 => [47, 18, 37]
2017-06-02 21:17:57,835 root INFO:       94 => [17, 26, 2]
2017-06-02 21:17:57,835 root INFO:       95 => [13, 5, 14]
2017-06-02 21:17:57,835 root INFO:       96 => [5, 15, 19]
2017-06-02 21:17:57,835 root INFO:       97 => [46, 13, 20]
2017-06-02 21:17:57,835 root INFO:       98 => [26, 3, 17]
2017-06-02 21:17:57,835 root INFO:       99 => [13, 48, 36]
2017-06-02 21:17:57,835 root INFO:      100 => [66, 89, 59]
2017-06-02 21:17:57,835 root INFO:      101 => [83, 97, 55]
2017-06-02 21:17:57,835 root INFO:      102 => [87, 55, 57]
2017-06-02 21:17:57,836 root INFO:      103 => [70, 69, 94]
2017-06-02 21:17:57,836 root INFO:      104 => [81, 52, 78]
2017-06-02 21:17:57,836 root INFO:      105 => [77, 93, 89]
2017-06-02 21:17:57,836 root INFO:      106 => [70, 96, 78]
2017-06-02 21:17:57,836 root INFO:      107 => [87, 95, 78]
2017-06-02 21:17:57,836 root INFO:      108 => [74, 69, 67]
2017-06-02 21:17:57,836 root INFO:      109 => [86, 74, 75]
2017-06-02 21:17:57,836 root INFO:      110 => [98, 64, 50]
2017-06-02 21:17:57,836 root INFO:      111 => [63, 55, 98]
2017-06-02 21:17:57,836 root INFO:      112 => [97, 89, 87]
2017-06-02 21:17:57,836 root INFO:      113 => [86, 63, 93]
2017-06-02 21:17:57,836 root INFO:      114 => [68, 89, 75]
2017-06-02 21:17:57,836 root INFO:      115 => [54, 69, 93]
