2017-06-14 12:14:36,455 root INFO: Initializing model...
2017-06-14 12:14:36,455 root INFO:     gen_size: 50
2017-06-14 12:14:36,456 root INFO:     gen_count: 10
2017-06-14 12:14:36,459 root INFO: ===============================================================================
2017-06-14 12:14:36,459 root INFO: Network adjacency list:
2017-06-14 12:14:36,460 root INFO:        0 => []
2017-06-14 12:14:36,460 root INFO:        1 => []
2017-06-14 12:14:36,460 root INFO:        2 => []
2017-06-14 12:14:36,460 root INFO:        3 => []
2017-06-14 12:14:36,460 root INFO:        4 => []
2017-06-14 12:14:36,460 root INFO:        5 => []
2017-06-14 12:14:36,460 root INFO:        6 => []
2017-06-14 12:14:36,460 root INFO:        7 => []
2017-06-14 12:14:36,461 root INFO:        8 => []
2017-06-14 12:14:36,461 root INFO:        9 => []
2017-06-14 12:14:36,461 root INFO:       10 => []
2017-06-14 12:14:36,461 root INFO:       11 => []
2017-06-14 12:14:36,461 root INFO:       12 => []
2017-06-14 12:14:36,461 root INFO:       13 => []
2017-06-14 12:14:36,461 root INFO:       14 => []
2017-06-14 12:14:36,461 root INFO:       15 => []
2017-06-14 12:14:36,461 root INFO:       16 => []
2017-06-14 12:14:36,462 root INFO:       17 => []
2017-06-14 12:14:36,462 root INFO:       18 => []
2017-06-14 12:14:36,462 root INFO:       19 => []
2017-06-14 12:14:36,462 root INFO:       20 => []
2017-06-14 12:14:36,462 root INFO:       21 => []
2017-06-14 12:14:36,462 root INFO:       22 => []
2017-06-14 12:14:36,462 root INFO:       23 => []
2017-06-14 12:14:36,462 root INFO:       24 => []
2017-06-14 12:14:36,463 root INFO:       25 => []
2017-06-14 12:14:36,463 root INFO:       26 => []
2017-06-14 12:14:36,463 root INFO:       27 => []
2017-06-14 12:14:36,463 root INFO:       28 => []
2017-06-14 12:14:36,463 root INFO:       29 => []
2017-06-14 12:14:36,463 root INFO:       30 => []
2017-06-14 12:14:36,463 root INFO:       31 => []
2017-06-14 12:14:36,463 root INFO:       32 => []
2017-06-14 12:14:36,463 root INFO:       33 => []
2017-06-14 12:14:36,463 root INFO:       34 => []
2017-06-14 12:14:36,463 root INFO:       35 => []
2017-06-14 12:14:36,463 root INFO:       36 => []
2017-06-14 12:14:36,464 root INFO:       37 => []
2017-06-14 12:14:36,464 root INFO:       38 => []
2017-06-14 12:14:36,464 root INFO:       39 => []
2017-06-14 12:14:36,464 root INFO:       40 => []
2017-06-14 12:14:36,464 root INFO:       41 => []
2017-06-14 12:14:36,464 root INFO:       42 => []
2017-06-14 12:14:36,464 root INFO:       43 => []
2017-06-14 12:14:36,464 root INFO:       44 => []
2017-06-14 12:14:36,464 root INFO:       45 => []
2017-06-14 12:14:36,464 root INFO:       46 => []
2017-06-14 12:14:36,464 root INFO:       47 => []
2017-06-14 12:14:36,465 root INFO:       48 => []
2017-06-14 12:14:36,465 root INFO:       49 => []
2017-06-14 12:14:36,465 root INFO:       50 => [8, 21, 22]
2017-06-14 12:14:36,465 root INFO:       51 => [9, 46, 48]
2017-06-14 12:14:36,465 root INFO:       52 => [11, 4, 41]
2017-06-14 12:14:36,465 root INFO:       53 => [44, 10, 36]
2017-06-14 12:14:36,465 root INFO:       54 => [28, 45, 36]
2017-06-14 12:14:36,465 root INFO:       55 => [14, 0, 49]
2017-06-14 12:14:36,465 root INFO:       56 => [7, 26, 39]
2017-06-14 12:14:36,466 root INFO:       57 => [43, 44, 15]
2017-06-14 12:14:36,466 root INFO:       58 => [10, 25, 37]
2017-06-14 12:14:36,466 root INFO:       59 => [1, 39, 44]
2017-06-14 12:14:36,466 root INFO:       60 => [39, 22, 32]
2017-06-14 12:14:36,466 root INFO:       61 => [40, 43, 1]
2017-06-14 12:14:36,466 root INFO:       62 => [36, 40, 5]
2017-06-14 12:14:36,466 root INFO:       63 => [26, 39, 5]
2017-06-14 12:14:36,466 root INFO:       64 => [44, 23, 39]
2017-06-14 12:14:36,466 root INFO:       65 => [38, 2, 35]
2017-06-14 12:14:36,466 root INFO:       66 => [36, 2, 1]
2017-06-14 12:14:36,466 root INFO:       67 => [17, 14, 15]
2017-06-14 12:14:36,466 root INFO:       68 => [21, 8, 41]
2017-06-14 12:14:36,467 root INFO:       69 => [14, 37, 29]
2017-06-14 12:14:36,467 root INFO:       70 => [37, 23, 15]
2017-06-14 12:14:36,467 root INFO:       71 => [23, 6, 25]
2017-06-14 12:14:36,467 root INFO:       72 => [12, 33, 43]
2017-06-14 12:14:36,467 root INFO:       73 => [46, 41, 26]
2017-06-14 12:14:36,467 root INFO:       74 => [42, 1, 49]
2017-06-14 12:14:36,467 root INFO:       75 => [30, 4, 28]
2017-06-14 12:14:36,467 root INFO:       76 => [12, 35, 14]
2017-06-14 12:14:36,467 root INFO:       77 => [31, 8, 16]
