2017-06-17 02:37:57,386 root INFO: Initializing model...
2017-06-17 02:37:57,386 root INFO:     gen_size: 50
2017-06-17 02:37:57,387 root INFO:     gen_count: 10
2017-06-17 02:37:57,390 root INFO: ===============================================================================
2017-06-17 02:37:57,390 root INFO: Network adjacency list:
2017-06-17 02:37:57,390 root INFO:        0 => []
2017-06-17 02:37:57,390 root INFO:        1 => []
2017-06-17 02:37:57,390 root INFO:        2 => []
2017-06-17 02:37:57,390 root INFO:        3 => []
2017-06-17 02:37:57,391 root INFO:        4 => []
2017-06-17 02:37:57,391 root INFO:        5 => []
2017-06-17 02:37:57,391 root INFO:        6 => []
2017-06-17 02:37:57,391 root INFO:        7 => []
2017-06-17 02:37:57,391 root INFO:        8 => []
2017-06-17 02:37:57,391 root INFO:        9 => []
2017-06-17 02:37:57,391 root INFO:       10 => []
2017-06-17 02:37:57,391 root INFO:       11 => []
2017-06-17 02:37:57,391 root INFO:       12 => []
2017-06-17 02:37:57,391 root INFO:       13 => []
2017-06-17 02:37:57,391 root INFO:       14 => []
2017-06-17 02:37:57,392 root INFO:       15 => []
2017-06-17 02:37:57,392 root INFO:       16 => []
2017-06-17 02:37:57,392 root INFO:       17 => []
2017-06-17 02:37:57,392 root INFO:       18 => []
2017-06-17 02:37:57,392 root INFO:       19 => []
2017-06-17 02:37:57,392 root INFO:       20 => []
2017-06-17 02:37:57,392 root INFO:       21 => []
2017-06-17 02:37:57,392 root INFO:       22 => []
2017-06-17 02:37:57,392 root INFO:       23 => []
2017-06-17 02:37:57,392 root INFO:       24 => []
2017-06-17 02:37:57,392 root INFO:       25 => []
2017-06-17 02:37:57,393 root INFO:       26 => []
2017-06-17 02:37:57,393 root INFO:       27 => []
2017-06-17 02:37:57,393 root INFO:       28 => []
2017-06-17 02:37:57,393 root INFO:       29 => []
2017-06-17 02:37:57,393 root INFO:       30 => []
2017-06-17 02:37:57,393 root INFO:       31 => []
2017-06-17 02:37:57,393 root INFO:       32 => []
2017-06-17 02:37:57,393 root INFO:       33 => []
2017-06-17 02:37:57,393 root INFO:       34 => []
2017-06-17 02:37:57,393 root INFO:       35 => []
2017-06-17 02:37:57,393 root INFO:       36 => []
2017-06-17 02:37:57,393 root INFO:       37 => []
2017-06-17 02:37:57,393 root INFO:       38 => []
2017-06-17 02:37:57,394 root INFO:       39 => []
2017-06-17 02:37:57,394 root INFO:       40 => []
2017-06-17 02:37:57,394 root INFO:       41 => []
2017-06-17 02:37:57,394 root INFO:       42 => []
2017-06-17 02:37:57,394 root INFO:       43 => []
2017-06-17 02:37:57,394 root INFO:       44 => []
2017-06-17 02:37:57,394 root INFO:       45 => []
2017-06-17 02:37:57,394 root INFO:       46 => []
2017-06-17 02:37:57,394 root INFO:       47 => []
2017-06-17 02:37:57,394 root INFO:       48 => []
2017-06-17 02:37:57,394 root INFO:       49 => []
2017-06-17 02:37:57,394 root INFO:       50 => [3, 25, 15]
2017-06-17 02:37:57,395 root INFO:       51 => [24, 20, 40]
2017-06-17 02:37:57,395 root INFO:       52 => [19, 31, 12]
2017-06-17 02:37:57,395 root INFO:       53 => [3, 9, 34]
2017-06-17 02:37:57,395 root INFO:       54 => [32, 18, 28]
2017-06-17 02:37:57,395 root INFO:       55 => [24, 42, 2]
2017-06-17 02:37:57,395 root INFO:       56 => [17, 37, 23]
2017-06-17 02:37:57,395 root INFO:       57 => [22, 33, 3]
2017-06-17 02:37:57,395 root INFO:       58 => [46, 39, 42]
2017-06-17 02:37:57,395 root INFO:       59 => [7, 4, 32]
2017-06-17 02:37:57,395 root INFO:       60 => [32, 4, 28]
2017-06-17 02:37:57,395 root INFO:       61 => [45, 24, 12]
2017-06-17 02:37:57,395 root INFO:       62 => [40, 4, 34]
2017-06-17 02:37:57,395 root INFO:       63 => [11, 41, 34]
2017-06-17 02:37:57,396 root INFO:       64 => [17, 31, 44]
2017-06-17 02:37:57,396 root INFO:       65 => [34, 26, 25]
2017-06-17 02:37:57,396 root INFO:       66 => [46, 36, 34]
2017-06-17 02:37:57,396 root INFO:       67 => [13, 29, 44]
2017-06-17 02:37:57,396 root INFO:       68 => [16, 12, 6]
2017-06-17 02:37:57,396 root INFO:       69 => [20, 22, 36]
2017-06-17 02:37:57,396 root INFO:       70 => [21, 44, 18]
2017-06-17 02:37:57,396 root INFO:       71 => [23, 38, 34]
2017-06-17 02:37:57,396 root INFO:       72 => [5, 43, 23]
2017-06-17 02:37:57,396 root INFO:       73 => [40, 31, 15]
2017-06-17 02:37:57,396 root INFO:       74 => [38, 42, 0]
2017-06-17 02:37:57,397 root INFO:       75 => [21, 13, 39]
2017-06-17 02:37:57,397 root INFO:       76 => [1, 8, 9]
2017-06-17 02:37:57,397 root INFO:       77 => [15, 16, 45]
2017-06-17 02:37:57,397 root INFO:       78 => [4, 6, 21]
2017-06-17 02:37:57,397 root INFO:       79 => [20, 2, 36]
2017-06-17 02:37:57,397 root INFO:       80 => [17, 33, 46]
2017-06-17 02:37:57,397 root INFO:       81 => [19, 18, 15]
2017-06-17 02:37:57,397 root INFO:       82 => [11, 34, 26]
2017-06-17 02:37:57,397 root INFO:       83 => [5, 26, 43]
2017-06-17 02:37:57,397 root INFO:       84 => [24, 5, 49]
2017-06-17 02:37:57,397 root INFO:       85 => [1, 47, 40]
2017-06-17 02:37:57,398 root INFO:       86 => [8, 44, 36]
2017-06-17 02:37:57,398 root INFO:       87 => [5, 13, 48]
2017-06-17 02:37:57,398 root INFO:       88 => [7, 19, 27]
2017-06-17 02:37:57,398 root INFO:       89 => [3, 11, 34]
2017-06-17 02:37:57,398 root INFO:       90 => [13, 30, 21]
2017-06-17 02:37:57,398 root INFO:       91 => [43, 14, 23]
2017-06-17 02:37:57,398 root INFO:       92 => [12, 8, 27]
