id	typeFreq	A	B	C	D	E	F
1	19	a	ii	qq	p	t	x
2	44	a	e	rr	yy	t	x
3	16	a	e	i	zz	ggg	x
4	53	a	e	i	m	hhh	ooo
5	38	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	11	b	kk	ss	m	q	u
8	26	b	f	tt	aaa	q	u
9	22	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	14	cc	f	j	n	r	rrr
12	268	dd	ll	j	n	r	v
13	67	c	mm	uu	n	r	v
14	20	c	g	vv	ccc	r	v
15	13	c	g	k	ddd	kkk	v
16	24	c	g	k	o	lll	sss
17	17	ee	g	k	o	s	ttt
18	89	ff	nn	k	o	s	w
19	29	d	oo	ww	o	s	w
20	12	d	h	xx	eee	s	w
21	134	d	h	l	fff	mmm	w
22	12	d	h	l	p	nnn	uuu
23	33	gg	h	l	p	t	vvv
24	15	hh	pp	l	p	t	x
