id	typeFreq	A	B	C	D	E	F
1	401	d	gg	k	o	s	w
2	359	b	f	j	n	r	u
3	95	d	h	l	p	t	ww
4	11	d	h	l	o	t	ww
5	9	d	h	l	p	s	ww
6	7	d	h	l	p	t	w
7	6	d	h	k	p	t	ww
8	6	d	gg	l	p	t	ww
9	6	d	f	j	n	r	u
10	5	d	gg	k	o	s	ww
11	5	d	h	k	o	s	ww
12	4	d	gg	k	o	t	w
13	4	d	f	j	n	t	ww
14	4	b	f	j	n	t	u
15	3	d	h	k	o	s	w
16	3	d	h	k	p	s	ww
17	3	d	h	k	o	t	w
18	3	d	f	j	p	t	u
19	3	d	h	j	p	t	u
20	3	d	h	j	n	t	u
21	3	d	f	j	n	t	u
22	3	d	h	l	o	s	ww
23	3	d	h	k	o	t	ww
24	2	d	gg	k	p	t	w
25	2	d	gg	k	o	t	ww
26	2	d	h	l	p	s	w
27	2	d	gg	j	o	s	w
28	2	b	h	j	n	t	u
29	2	d	f	l	n	t	u
30	2	b	f	l	n	t	u
31	2	d	f	j	p	t	ww
32	2	d	h	j	n	t	ww
33	2	d	f	l	p	t	u
34	2	d	gg	l	p	s	ww
35	2	d	h	k	p	s	w
36	1	d	h	l	o	t	w
37	1	d	gg	k	p	s	w
38	1	b	gg	j	n	r	u
39	1	d	f	k	o	s	w
40	1	d	gg	l	p	r	w
41	1	b	h	j	n	r	ww
42	1	b	f	j	o	r	ww
43	1	b	f	l	n	r	u
44	1	d	h	l	n	r	w
45	1	b	h	l	p	t	u
46	1	d	h	l	n	t	ww
47	1	b	f	k	n	r	u
48	1	d	f	l	p	t	ww
49	1	d	f	k	p	t	ww
50	1	d	h	i	o	t	u
51	1	d	h	j	p	t	ww
52	1	b	f	l	p	r	u
53	1	d	h	l	n	t	u
54	1	d	f	j	p	r	ww
55	1	d	gg	l	o	t	ww
56	1	d	h	l	o	s	w
57	1	d	gg	l	p	t	w
58	1	d	gg	l	o	t	w
59	1	d	f	k	n	s	u
60	1	b	f	k	n	t	u
61	1	b	f	j	n	r	w
62	1	b	f	j	o	r	u
63	1	b	h	j	p	r	u
