id	typeFreq	A	B	C	D	E	F
1	294	c	k	rrr	z	hh	oooo
2	134	g	nnn	v	dd	kkkk	ss
3	90	d	kkk	s	aa	hhhh	pp
4	67	f	n	uuu	cc	kk	rrrr
5	67	g	o	vvv	dd	ll	ssss
6	55	b	iii	q	y	nnnn	vv
7	38	h	p	www	ee	mm	tttt
8	33	h	ooo	w	ee	llll	tt
9	29	e	lll	t	bb	iiii	qq
10	26	ggg	o	w	dddd	ll	tt
11	24	aaa	i	q	ffff	nn	vv
12	22	bbb	j	r	yyy	gg	oo
13	20	f	mmm	u	cc	jjjj	rr
14	19	d	l	sss	aa	ii	pppp
15	16	hhh	p	x	eeee	mm	uu
16	15	a	i	xxx	ff	nn	uuuu
17	14	ddd	l	t	aaaa	ii	qq
18	13	a	ppp	x	ff	mmmm	uu
19	12	e	m	ttt	bb	jj	qqqq
20	12	eee	m	u	bbbb	jj	rr
21	1	c	k	rrr	aa	hh	pp
