id	typeFreq	A	B	C	D	E	F
1	29	a	ii	qq	p	t	x
2	67	a	e	rr	yy	t	x
3	33	a	e	i	zz	ggg	x
4	26	a	e	i	m	hhh	ooo
5	14	aa	e	i	m	q	ppp
6	38	bb	jj	i	m	q	u
7	89	b	kk	ss	m	q	u
8	24	b	f	tt	aaa	q	u
9	15	b	f	j	bbb	iii	u
10	134	b	f	j	n	jjj	qqq
11	11	cc	f	j	n	r	rrr
12	20	dd	ll	j	n	r	v
13	22	c	mm	uu	n	r	v
14	268	c	g	vv	ccc	r	v
15	44	c	g	k	ddd	kkk	v
16	12	c	g	k	o	lll	sss
17	53	ee	g	k	o	s	ttt
18	12	ff	nn	k	o	s	w
19	16	d	oo	ww	o	s	w
20	14	d	h	xx	eee	s	w
21	11	d	h	l	fff	mmm	w
22	13	d	h	l	p	nnn	uuu
23	19	gg	h	l	p	t	vvv
24	17	hh	pp	l	p	t	x
