2017-06-22 04:30:34,223 root INFO: Initializing model...
2017-06-22 04:30:34,223 root INFO:     gen_size: 50
2017-06-22 04:30:34,224 root INFO:     gen_count: 10
2017-06-22 04:30:34,227 root INFO: ===============================================================================
2017-06-22 04:30:34,227 root INFO: Network adjacency list:
2017-06-22 04:30:34,227 root INFO:        0 => []
2017-06-22 04:30:34,227 root INFO:        1 => []
2017-06-22 04:30:34,227 root INFO:        2 => []
2017-06-22 04:30:34,227 root INFO:        3 => []
2017-06-22 04:30:34,227 root INFO:        4 => []
2017-06-22 04:30:34,227 root INFO:        5 => []
2017-06-22 04:30:34,228 root INFO:        6 => []
2017-06-22 04:30:34,228 root INFO:        7 => []
2017-06-22 04:30:34,228 root INFO:        8 => []
2017-06-22 04:30:34,228 root INFO:        9 => []
2017-06-22 04:30:34,228 root INFO:       10 => []
2017-06-22 04:30:34,228 root INFO:       11 => []
2017-06-22 04:30:34,228 root INFO:       12 => []
2017-06-22 04:30:34,228 root INFO:       13 => []
2017-06-22 04:30:34,228 root INFO:       14 => []
2017-06-22 04:30:34,228 root INFO:       15 => []
2017-06-22 04:30:34,228 root INFO:       16 => []
2017-06-22 04:30:34,228 root INFO:       17 => []
2017-06-22 04:30:34,229 root INFO:       18 => []
2017-06-22 04:30:34,229 root INFO:       19 => []
2017-06-22 04:30:34,229 root INFO:       20 => []
2017-06-22 04:30:34,229 root INFO:       21 => []
2017-06-22 04:30:34,229 root INFO:       22 => []
2017-06-22 04:30:34,229 root INFO:       23 => []
2017-06-22 04:30:34,229 root INFO:       24 => []
2017-06-22 04:30:34,229 root INFO:       25 => []
2017-06-22 04:30:34,229 root INFO:       26 => []
2017-06-22 04:30:34,229 root INFO:       27 => []
2017-06-22 04:30:34,229 root INFO:       28 => []
2017-06-22 04:30:34,230 root INFO:       29 => []
2017-06-22 04:30:34,230 root INFO:       30 => []
2017-06-22 04:30:34,230 root INFO:       31 => []
2017-06-22 04:30:34,230 root INFO:       32 => []
2017-06-22 04:30:34,230 root INFO:       33 => []
2017-06-22 04:30:34,230 root INFO:       34 => []
2017-06-22 04:30:34,230 root INFO:       35 => []
2017-06-22 04:30:34,230 root INFO:       36 => []
2017-06-22 04:30:34,230 root INFO:       37 => []
2017-06-22 04:30:34,230 root INFO:       38 => []
2017-06-22 04:30:34,230 root INFO:       39 => []
2017-06-22 04:30:34,230 root INFO:       40 => []
2017-06-22 04:30:34,231 root INFO:       41 => []
2017-06-22 04:30:34,231 root INFO:       42 => []
2017-06-22 04:30:34,231 root INFO:       43 => []
2017-06-22 04:30:34,231 root INFO:       44 => []
2017-06-22 04:30:34,231 root INFO:       45 => []
2017-06-22 04:30:34,231 root INFO:       46 => []
2017-06-22 04:30:34,231 root INFO:       47 => []
2017-06-22 04:30:34,231 root INFO:       48 => []
2017-06-22 04:30:34,231 root INFO:       49 => []
2017-06-22 04:30:34,231 root INFO:       50 => [43, 39, 49]
2017-06-22 04:30:34,231 root INFO:       51 => [15, 34, 8]
2017-06-22 04:30:34,232 root INFO:       52 => [12, 11, 27]
2017-06-22 04:30:34,232 root INFO:       53 => [22, 25, 46]
2017-06-22 04:30:34,232 root INFO:       54 => [8, 10, 30]
2017-06-22 04:30:34,232 root INFO:       55 => [24, 20, 11]
2017-06-22 04:30:34,232 root INFO:       56 => [39, 41, 6]
2017-06-22 04:30:34,232 root INFO:       57 => [23, 43, 29]
2017-06-22 04:30:34,232 root INFO:       58 => [2, 43, 15]
2017-06-22 04:30:34,232 root INFO:       59 => [20, 30, 22]
2017-06-22 04:30:34,232 root INFO:       60 => [19, 41, 24]
2017-06-22 04:30:34,232 root INFO:       61 => [46, 35, 37]
2017-06-22 04:30:34,232 root INFO:       62 => [27, 16, 19]
2017-06-22 04:30:34,232 root INFO:       63 => [6, 32, 28]
2017-06-22 04:30:34,233 root INFO:       64 => [43, 44, 36]
2017-06-22 04:30:34,233 root INFO:       65 => [6, 25, 15]
2017-06-22 04:30:34,233 root INFO:       66 => [12, 10, 3]
2017-06-22 04:30:34,233 root INFO:       67 => [20, 8, 45]
2017-06-22 04:30:34,233 root INFO:       68 => [37, 47, 42]
2017-06-22 04:30:34,233 root INFO:       69 => [33, 7, 21]
2017-06-22 04:30:34,233 root INFO:       70 => [1, 8, 42]
2017-06-22 04:30:34,233 root INFO:       71 => [31, 34, 28]
2017-06-22 04:30:34,233 root INFO:       72 => [6, 28, 29]
2017-06-22 04:30:34,234 root INFO:       73 => [29, 34, 5]
2017-06-22 04:30:34,234 root INFO:       74 => [12, 19, 16]
2017-06-22 04:30:34,234 root INFO:       75 => [21, 6, 43]
2017-06-22 04:30:34,234 root INFO:       76 => [41, 42, 39]
2017-06-22 04:30:34,234 root INFO:       77 => [11, 27, 19]
