lex	freq	initFrq	cls_id	exponents
11-0	184	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-1	235	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-10	232	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-11	235	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-12	248	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-13	217	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-2	216	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-3	214	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-4	236	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-5	246	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-6	197	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-7	265	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-8	201	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
11-9	215	322	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-0	286	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-1	318	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-10	283	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-11	276	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-12	321	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-13	269	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-14	309	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-15	290	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-16	287	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-17	283	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-18	273	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-19	272	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-2	253	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-20	280	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-21	244	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-22	282	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-23	298	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-24	291	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-25	261	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-26	298	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-27	274	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-28	238	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-29	293	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-3	260	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-30	316	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-31	291	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-32	303	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-33	291	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-34	311	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-35	262	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-36	272	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-37	303	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-38	338	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-39	283	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-4	250	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-40	276	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-41	301	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-42	283	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-43	284	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-5	314	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-6	267	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-7	294	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-8	281	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
12-9	302	420	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-0	346	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-1	358	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-10	288	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-100	366	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-101	334	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-102	361	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-103	363	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-104	336	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-105	331	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-106	341	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-107	312	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-108	304	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-109	322	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-11	346	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-110	281	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-111	383	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-112	325	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-113	318	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-114	269	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-115	366	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-116	353	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-117	337	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
13-118	287	482	1	('d', 'j', 'o', 'u', 'aa', 'ff')
