id	typeFreq	A	B	C	D	E	F
1	14	a	ii	qq	p	t	x
2	67	a	e	rr	yy	t	x
3	14	a	e	i	zz	ggg	x
4	26	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	24	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	15	b	f	tt	aaa	q	u
9	20	b	f	j	bbb	iii	u
10	17	b	f	j	n	jjj	qqq
11	89	cc	f	j	n	r	rrr
12	13	dd	ll	j	n	r	v
13	44	c	mm	uu	n	r	v
14	268	c	g	vv	ccc	r	v
15	134	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	29	ee	g	k	o	s	ttt
18	19	ff	nn	k	o	s	w
19	16	d	oo	ww	o	s	w
20	22	d	h	xx	eee	s	w
21	53	d	h	l	fff	mmm	w
22	33	d	h	l	p	nnn	uuu
23	11	gg	h	l	p	t	vvv
24	38	hh	pp	l	p	t	x
