id	typeFreq	A	B	C	D	E	F
1	13	aa	h	l	p	t	xx
2	29	aa	bb	l	p	t	x
3	44	a	bb	cc	p	t	x
4	11	a	e	cc	dd	t	x
5	26	a	e	i	dd	ee	x
6	33	a	e	i	m	ee	ff
7	11	gg	e	i	m	q	ff
8	67	gg	hh	i	m	q	u
9	53	b	hh	ii	m	q	u
10	20	b	f	ii	jj	q	u
11	16	b	f	j	jj	kk	u
12	14	b	f	j	n	kk	ll
13	134	mm	f	j	n	r	ll
14	15	mm	nn	j	n	r	v
15	268	c	nn	oo	n	r	v
16	89	c	g	oo	pp	r	v
17	38	c	g	k	pp	qq	v
18	24	c	g	k	o	qq	rr
19	12	ss	g	k	o	s	rr
20	17	ss	tt	k	o	s	w
21	12	d	tt	uu	o	s	w
22	19	d	h	uu	vv	s	w
23	22	d	h	l	vv	ww	w
24	14	d	h	l	p	ww	xx
