lex	freq	initFrq	cls_id	exponents
20-0	387	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-1	344	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-10	326	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-100	308	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-101	310	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-102	319	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-103	336	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-104	352	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-105	277	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-106	332	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-107	337	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-108	392	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-109	338	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-11	348	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-110	304	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-111	374	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-112	302	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-113	332	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-114	325	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-115	332	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-116	356	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-117	321	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-118	335	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-119	343	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-12	372	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-120	329	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-121	359	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-122	404	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-123	304	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-124	361	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-125	339	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
20-126	365	482	1	('v', 'w', 'x', 'ccc', 'kkk', 'u')
