id	typeFreq	A	B	C	D	E	F
1	298	k	l	qq	yy	i	j
2	134	k	l	xx	fff	i	j
3	88	k	l	rr	zz	i	j
4	67	ee	mm	e	f	g	h
5	53	a	b	c	d	iii	qqq
6	44	k	l	ss	aaa	i	j
7	38	a	b	c	d	jjj	rrr
8	33	bb	jj	e	f	g	h
9	26	cc	kk	e	f	g	h
10	24	k	l	ww	eee	i	j
11	22	a	b	c	d	ggg	ooo
12	20	a	b	c	d	nnn	vvv
13	19	ff	nn	e	f	g	h
14	19	k	l	uu	ccc	i	j
15	17	gg	oo	e	f	g	h
16	16	a	b	c	d	mmm	uuu
17	14	a	b	c	d	kkk	sss
18	13	a	b	c	d	hhh	ppp
19	12	a	b	c	d	lll	ttt
20	12	aa	ii	e	f	g	h
21	11	dd	ll	e	f	g	h
22	11	hh	pp	e	f	g	h
23	3	k	l	uu	yy	i	j
24	3	k	l	qq	eee	i	j
25	2	k	l	ww	yy	i	j
26	1	k	l	rr	yy	i	j
27	1	k	l	qq	ccc	i	j
