id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	89	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	13	b	n	y	kk	xx	jjj
5	33	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	26	d	p	aa	mm	zz	lll
9	134	e	p	bb	mm	aaa	lll
10	20	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	17	g	r	dd	oo	ccc	nnn
14	67	g	s	dd	pp	ccc	ooo
15	15	h	s	ee	pp	ddd	ooo
16	29	h	t	ee	qq	ddd	ppp
17	24	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	22	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	38	k	w	hh	tt	ggg	sss
23	44	l	w	ii	tt	hhh	sss
24	16	l	x	ii	uu	hhh	ttt
