2017-07-28 04:04:09,685 root INFO: Initializing model...
2017-07-28 04:04:09,685 root INFO:     gen_size: 50
2017-07-28 04:04:09,686 root INFO:     gen_count: 10
2017-07-28 04:04:09,689 root INFO: ===============================================================================
2017-07-28 04:04:09,689 root INFO: Network adjacency list:
2017-07-28 04:04:09,689 root INFO:        0 => []
2017-07-28 04:04:09,689 root INFO:        1 => []
2017-07-28 04:04:09,689 root INFO:        2 => []
2017-07-28 04:04:09,689 root INFO:        3 => []
2017-07-28 04:04:09,689 root INFO:        4 => []
2017-07-28 04:04:09,689 root INFO:        5 => []
2017-07-28 04:04:09,689 root INFO:        6 => []
2017-07-28 04:04:09,689 root INFO:        7 => []
2017-07-28 04:04:09,689 root INFO:        8 => []
2017-07-28 04:04:09,689 root INFO:        9 => []
2017-07-28 04:04:09,689 root INFO:       10 => []
2017-07-28 04:04:09,690 root INFO:       11 => []
2017-07-28 04:04:09,690 root INFO:       12 => []
2017-07-28 04:04:09,690 root INFO:       13 => []
2017-07-28 04:04:09,690 root INFO:       14 => []
2017-07-28 04:04:09,690 root INFO:       15 => []
2017-07-28 04:04:09,690 root INFO:       16 => []
2017-07-28 04:04:09,690 root INFO:       17 => []
2017-07-28 04:04:09,690 root INFO:       18 => []
2017-07-28 04:04:09,690 root INFO:       19 => []
2017-07-28 04:04:09,690 root INFO:       20 => []
2017-07-28 04:04:09,690 root INFO:       21 => []
2017-07-28 04:04:09,690 root INFO:       22 => []
2017-07-28 04:04:09,690 root INFO:       23 => []
2017-07-28 04:04:09,690 root INFO:       24 => []
2017-07-28 04:04:09,690 root INFO:       25 => []
2017-07-28 04:04:09,690 root INFO:       26 => []
2017-07-28 04:04:09,690 root INFO:       27 => []
2017-07-28 04:04:09,690 root INFO:       28 => []
2017-07-28 04:04:09,690 root INFO:       29 => []
2017-07-28 04:04:09,690 root INFO:       30 => []
2017-07-28 04:04:09,691 root INFO:       31 => []
2017-07-28 04:04:09,691 root INFO:       32 => []
2017-07-28 04:04:09,691 root INFO:       33 => []
2017-07-28 04:04:09,691 root INFO:       34 => []
2017-07-28 04:04:09,691 root INFO:       35 => []
2017-07-28 04:04:09,691 root INFO:       36 => []
2017-07-28 04:04:09,691 root INFO:       37 => []
2017-07-28 04:04:09,691 root INFO:       38 => []
2017-07-28 04:04:09,691 root INFO:       39 => []
2017-07-28 04:04:09,691 root INFO:       40 => []
2017-07-28 04:04:09,691 root INFO:       41 => []
2017-07-28 04:04:09,691 root INFO:       42 => []
2017-07-28 04:04:09,691 root INFO:       43 => []
2017-07-28 04:04:09,691 root INFO:       44 => []
2017-07-28 04:04:09,691 root INFO:       45 => []
2017-07-28 04:04:09,691 root INFO:       46 => []
2017-07-28 04:04:09,691 root INFO:       47 => []
2017-07-28 04:04:09,691 root INFO:       48 => []
2017-07-28 04:04:09,691 root INFO:       49 => []
2017-07-28 04:04:09,691 root INFO:       50 => [32, 28, 5]
2017-07-28 04:04:09,692 root INFO:       51 => [32, 49, 48]
2017-07-28 04:04:09,692 root INFO:       52 => [47, 32, 39]
2017-07-28 04:04:09,712 root INFO:       53 => [28, 24, 27]
2017-07-28 04:04:09,712 root INFO:       54 => [10, 12, 5]
2017-07-28 04:04:09,712 root INFO:       55 => [44, 38, 4]
2017-07-28 04:04:09,712 root INFO:       56 => [34, 0, 11]
2017-07-28 04:04:09,713 root INFO:       57 => [34, 41, 39]
2017-07-28 04:04:09,713 root INFO:       58 => [7, 12, 46]
2017-07-28 04:04:09,713 root INFO:       59 => [48, 32, 39]
2017-07-28 04:04:09,713 root INFO:       60 => [45, 12, 30]
2017-07-28 04:04:09,713 root INFO:       61 => [12, 44, 47]
2017-07-28 04:04:09,713 root INFO:       62 => [37, 47, 6]
2017-07-28 04:04:09,713 root INFO:       63 => [27, 41, 1]
2017-07-28 04:04:09,713 root INFO:       64 => [2, 33, 19]
2017-07-28 04:04:09,713 root INFO:       65 => [27, 19, 3]
2017-07-28 04:04:09,713 root INFO:       66 => [24, 49, 42]
2017-07-28 04:04:09,713 root INFO:       67 => [38, 14, 1]
2017-07-28 04:04:09,714 root INFO:       68 => [29, 32, 14]
2017-07-28 04:04:09,714 root INFO:       69 => [37, 18, 43]
2017-07-28 04:04:09,714 root INFO:       70 => [46, 23, 45]
2017-07-28 04:04:09,714 root INFO:       71 => [29, 19, 12]
2017-07-28 04:04:09,714 root INFO:       72 => [6, 41, 4]
2017-07-28 04:04:09,714 root INFO:       73 => [42, 46, 27]
2017-07-28 04:04:09,714 root INFO:       74 => [35, 29, 48]
2017-07-28 04:04:09,714 root INFO:       75 => [33, 8, 35]
