id	typeFreq	A	B	C	D	E	F
1	270	b	oo	f	h	lll	k
2	134	bb	c	e	yy	j	l
3	87	gg	d	f	ddd	j	k
4	65	b	d	ww	h	j	ttt
5	52	b	d	f	h	i	k
6	43	b	d	uu	g	i	rrr
7	38	a	d	xx	h	j	uuu
8	32	hh	d	f	eee	j	l
9	29	a	jj	e	h	ggg	l
10	26	b	d	vv	h	i	sss
11	24	a	ll	e	g	iii	k
12	22	a	c	ss	g	i	ppp
13	20	a	c	qq	h	j	vvv
14	19	ee	d	e	bbb	i	k
15	17	b	nn	f	g	kkk	k
16	16	a	kk	e	g	hhh	l
17	15	b	c	tt	g	i	qqq
18	14	aa	c	f	fff	j	l
19	14	a	c	rr	g	j	ooo
20	13	a	ii	f	h	nnn	l
21	12	dd	c	e	aaa	i	k
22	11	b	mm	e	g	jjj	k
23	11	cc	c	e	zz	i	l
24	9	b	oo	f	h	mmm	l
25	2	b	d	f	h	j	ttt
26	1	b	d	f	g	i	rrr
27	1	b	d	f	ccc	i	k
28	1	gg	d	f	h	j	k
29	1	b	d	f	ddd	j	k
30	1	b	pp	f	h	mmm	l
31	1	b	d	f	h	j	k
