lex	freq	initFrq	cls_id	exponents
0-0	299	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
0-1	309	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
0-10	298	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
0-11	273	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
0-12	305	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
0-2	265	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
0-3	316	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
0-4	285	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
0-5	286	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
0-6	310	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
0-7	300	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
0-8	290	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
0-9	285	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
1-0	298	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
1-1	280	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
1-10	324	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
1-11	337	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
1-2	295	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
1-3	298	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
1-4	314	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
1-5	305	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
1-6	345	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
1-7	291	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
1-8	272	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
1-9	298	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-0	287	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-1	338	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-10	293	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-11	282	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-12	271	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-13	306	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-14	325	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-15	244	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-16	292	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-17	314	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-18	313	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-19	269	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-2	286	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-20	297	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-21	311	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-22	313	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
14-23	346	100.0	1	('b', 'd', 'f', 'h', 'i', 'k')
