id	typeFreq	A	B	C	D	E	F
1	29	a	ppp	x	ff	mmmm	uu
2	12	a	i	xxx	ff	nn	uuuu
3	19	aaa	i	q	ffff	nn	vv
4	89	b	iii	q	y	nnnn	vv
5	53	b	j	qqq	y	gg	vvvv
6	12	bbb	j	r	yyy	gg	oo
7	13	c	jjj	r	z	gggg	oo
8	14	c	k	rrr	z	hh	oooo
9	134	ccc	k	s	zzz	hh	pp
10	44	d	kkk	s	aa	hhhh	pp
11	33	d	l	sss	aa	ii	pppp
12	14	ddd	l	t	aaaa	ii	qq
13	26	e	lll	t	bb	iiii	qq
14	11	e	m	ttt	bb	jj	qqqq
15	24	eee	m	u	bbbb	jj	rr
16	67	f	mmm	u	cc	jjjj	rr
17	16	f	n	uuu	cc	kk	rrrr
18	15	fff	n	v	cccc	kk	ss
19	17	g	nnn	v	dd	kkkk	ss
20	268	g	o	vvv	dd	ll	ssss
21	22	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	38	h	p	www	ee	mm	tttt
24	20	hhh	p	x	eeee	mm	uu
