id	typeFreq	A	B	C	D	E	F
1	268	ccc	k	s	zzz	hh	pp
2	156	hhh	p	x	eeee	mm	uu
3	101	g	nnn	v	dd	kkkk	ss
4	67	d	kkk	s	aa	hhhh	pp
5	53	e	lll	t	bb	iiii	qq
6	44	c	jjj	r	z	gggg	oo
7	38	e	m	ttt	bb	jj	qqqq
8	33	bbb	j	r	yyy	gg	oo
9	29	f	n	uuu	cc	kk	rrrr
10	26	b	iii	q	y	nnnn	vv
11	24	h	ooo	w	ee	llll	tt
12	20	ddd	l	t	aaaa	ii	qq
13	19	f	mmm	u	cc	jjjj	rr
14	17	c	k	s	z	hh	pp
15	16	a	i	xxx	ff	nn	uuuu
16	15	g	o	vvv	dd	ll	ssss
17	14	a	ppp	x	ff	mmmm	uu
18	14	aaa	i	q	ffff	nn	vv
19	13	eee	m	u	bbbb	jj	rr
20	12	ggg	o	w	dddd	ll	tt
21	11	d	l	s	aa	ii	pp
22	11	b	j	qqq	y	gg	vvvv
