lex	freq	initFrq	cls_id	exponents
19-0	277	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-1	300	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-10	275	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-11	292	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-12	334	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-13	284	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-14	321	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-15	288	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-16	298	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-17	293	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-18	329	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-19	313	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-2	302	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-20	298	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-21	299	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-22	338	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-23	295	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-24	283	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-25	303	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-26	282	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-27	309	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-28	320	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-29	268	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-3	288	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-30	311	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-31	278	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-32	316	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-33	286	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-34	259	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-35	355	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-36	269	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-37	308	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-4	275	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-5	261	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-6	313	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-7	320	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-8	291	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
19-9	273	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-0	270	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-1	273	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-10	309	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-100	309	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-101	309	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-102	332	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-103	301	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-104	336	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-105	327	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-106	298	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-107	290	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-108	273	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-109	341	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-11	261	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-110	322	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-111	298	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-112	261	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-113	279	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-114	313	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-115	316	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-116	308	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-117	336	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-118	259	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-119	310	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-12	310	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-120	321	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-121	293	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-122	303	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-123	273	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-124	304	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-125	275	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-126	315	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-127	297	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-128	305	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-129	259	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-13	312	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-130	278	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-131	318	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-132	318	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-133	288	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
20-134	311	100.0	1	('k', 'v', 'hh', 'ss', 'ggg', 'rrr')
