id	typeFreq	A	B	C	D	E	F
1	134	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	89	b	m	y	vv	xx	iii
4	19	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	16	c	o	z	ll	yy	kkk
7	268	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	22	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	44	g	s	dd	pp	ccc	ooo
15	17	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	53	i	t	ff	qq	eee	ppp
18	26	i	u	ff	rr	eee	qqq
19	12	j	u	gg	rr	fff	qqq
20	29	j	v	gg	ss	fff	rrr
21	24	k	v	hh	ss	ggg	rrr
22	15	k	w	hh	tt	ggg	sss
23	13	l	w	ii	tt	hhh	sss
24	33	l	x	ii	uu	hhh	ttt
