lex	freq	initFrq	cls_id	exponents
13-0	162	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-1	175	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-10	173	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-11	154	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-12	200	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-13	183	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-14	179	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-15	201	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-16	163	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-17	168	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-18	148	6	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-19	154	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-2	190	34	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-20	149	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-21	190	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-22	199	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-23	195	5	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-24	185	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-25	184	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-26	182	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-27	210	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-28	185	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-29	162	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-3	192	25	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-30	177	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-31	170	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-32	172	4	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-4	207	20	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-5	176	17	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-6	166	15	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-7	148	13	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-8	187	12	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
13-9	184	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-0	184	100	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-1	158	50	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-10	189	10	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-100	177	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-101	178	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-102	179	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-103	153	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-104	197	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-105	192	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-106	156	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-107	157	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-108	184	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-109	185	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-11	191	9	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-110	169	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-111	174	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-112	205	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-113	158	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-114	197	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-115	192	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-116	136	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-117	171	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-118	204	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-119	179	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-12	173	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-120	180	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-121	195	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-122	170	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-123	178	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-124	169	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-125	169	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-126	150	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-127	186	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-128	210	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-129	200	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-13	148	8	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-130	193	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-131	161	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-132	169	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-133	186	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-134	173	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-135	187	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-136	159	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-137	174	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-138	201	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-139	204	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-14	166	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-140	178	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-141	171	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-142	173	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-143	170	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-144	182	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-145	181	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-146	158	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-147	161	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-148	189	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-149	174	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-15	174	7	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-150	208	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
14-151	155	1	1	('h', 's', 'ee', 'pp', 'ddd', 'ooo')
