2017-12-22 20:12:28,942 root INFO: Initializing model...
2017-12-22 20:12:28,942 root INFO:     min_float: -1.7976931348623157e+308
2017-12-22 20:12:28,943 root INFO:     gen_size: 50
2017-12-22 20:12:28,943 root INFO:     gen_count: 10
2017-12-22 20:12:28,943 root INFO:     connectedness: 0.05
2017-12-22 20:12:28,946 root INFO: ===============================================================================
2017-12-22 20:12:28,946 root INFO: Network adjacency list:
2017-12-22 20:12:28,946 root INFO:        0 => []
2017-12-22 20:12:28,946 root INFO:        1 => []
2017-12-22 20:12:28,946 root INFO:        2 => []
2017-12-22 20:12:28,947 root INFO:        3 => []
2017-12-22 20:12:28,947 root INFO:        4 => []
2017-12-22 20:12:28,947 root INFO:        5 => []
2017-12-22 20:12:28,947 root INFO:        6 => []
2017-12-22 20:12:28,947 root INFO:        7 => []
2017-12-22 20:12:28,947 root INFO:        8 => []
2017-12-22 20:12:28,947 root INFO:        9 => []
2017-12-22 20:12:28,947 root INFO:       10 => []
2017-12-22 20:12:28,947 root INFO:       11 => []
2017-12-22 20:12:28,947 root INFO:       12 => []
2017-12-22 20:12:28,948 root INFO:       13 => []
2017-12-22 20:12:28,948 root INFO:       14 => []
2017-12-22 20:12:28,948 root INFO:       15 => []
2017-12-22 20:12:28,948 root INFO:       16 => []
2017-12-22 20:12:28,948 root INFO:       17 => []
2017-12-22 20:12:28,948 root INFO:       18 => []
2017-12-22 20:12:28,948 root INFO:       19 => []
2017-12-22 20:12:28,948 root INFO:       20 => []
2017-12-22 20:12:28,948 root INFO:       21 => []
2017-12-22 20:12:28,948 root INFO:       22 => []
2017-12-22 20:12:28,948 root INFO:       23 => []
2017-12-22 20:12:28,949 root INFO:       24 => []
2017-12-22 20:12:28,949 root INFO:       25 => []
2017-12-22 20:12:28,949 root INFO:       26 => []
2017-12-22 20:12:28,949 root INFO:       27 => []
2017-12-22 20:12:28,949 root INFO:       28 => []
2017-12-22 20:12:28,949 root INFO:       29 => []
2017-12-22 20:12:28,949 root INFO:       30 => []
2017-12-22 20:12:28,949 root INFO:       31 => []
2017-12-22 20:12:28,949 root INFO:       32 => []
2017-12-22 20:12:28,949 root INFO:       33 => []
2017-12-22 20:12:28,950 root INFO:       34 => []
2017-12-22 20:12:28,950 root INFO:       35 => []
2017-12-22 20:12:28,950 root INFO:       36 => []
2017-12-22 20:12:28,950 root INFO:       37 => []
2017-12-22 20:12:28,950 root INFO:       38 => []
2017-12-22 20:12:28,950 root INFO:       39 => []
2017-12-22 20:12:28,950 root INFO:       40 => []
2017-12-22 20:12:28,950 root INFO:       41 => []
2017-12-22 20:12:28,950 root INFO:       42 => []
2017-12-22 20:12:28,950 root INFO:       43 => []
2017-12-22 20:12:28,950 root INFO:       44 => []
2017-12-22 20:12:28,951 root INFO:       45 => []
2017-12-22 20:12:28,951 root INFO:       46 => []
2017-12-22 20:12:28,951 root INFO:       47 => []
2017-12-22 20:12:28,951 root INFO:       48 => []
2017-12-22 20:12:28,951 root INFO:       49 => []
2017-12-22 20:12:28,951 root INFO:       50 => [2, 17, 42]
2017-12-22 20:12:28,951 root INFO:       51 => [48, 23, 14]
2017-12-22 20:12:28,951 root INFO:       52 => [19, 9, 4]
2017-12-22 20:12:28,951 root INFO:       53 => [25, 11, 9]
2017-12-22 20:12:28,951 root INFO:       54 => [5, 25, 48]
2017-12-22 20:12:28,952 root INFO:       55 => [29, 18, 37]
2017-12-22 20:12:28,952 root INFO:       56 => [3, 43, 12]
2017-12-22 20:12:28,952 root INFO:       57 => [20, 44, 48]
2017-12-22 20:12:28,952 root INFO:       58 => [42, 32, 43]
2017-12-22 20:12:28,952 root INFO:       59 => [49, 16, 43]
2017-12-22 20:12:28,952 root INFO:       60 => [43, 25, 37]
2017-12-22 20:12:28,952 root INFO:       61 => [44, 28, 46]
2017-12-22 20:12:28,952 root INFO:       62 => [41, 8, 33]
2017-12-22 20:12:28,952 root INFO:       63 => [22, 30, 42]
2017-12-22 20:12:28,952 root INFO:       64 => [5, 18, 24]
2017-12-22 20:12:28,952 root INFO:       65 => [10, 31, 11]
2017-12-22 20:12:28,952 root INFO:       66 => [8, 17, 29]
2017-12-22 20:12:28,952 root INFO:       67 => [41, 15, 26]
2017-12-22 20:12:28,952 root INFO:       68 => [42, 14, 18]
2017-12-22 20:12:28,952 root INFO:       69 => [0, 12, 26]
2017-12-22 20:12:28,952 root INFO:       70 => [49, 21, 27]
2017-12-22 20:12:28,952 root INFO:       71 => [5, 40, 12]
2017-12-22 20:12:28,952 root INFO:       72 => [40, 37, 38]
2017-12-22 20:12:28,953 root INFO:       73 => [20, 11, 33]
2017-12-22 20:12:28,953 root INFO:       74 => [4, 18, 10]
2017-12-22 20:12:28,953 root INFO:       75 => [1, 48, 19]
2017-12-22 20:12:28,984 root INFO:       76 => [32, 49, 48]
2017-12-22 20:12:28,984 root INFO:       77 => [46, 24, 39]
2017-12-22 20:12:28,984 root INFO:       78 => [36, 42, 40]
2017-12-22 20:12:28,984 root INFO:       79 => [2, 10, 41]
2017-12-22 20:12:28,984 root INFO:       80 => [26, 21, 36]
2017-12-22 20:12:28,984 root INFO:       81 => [31, 39, 42]
2017-12-22 20:12:28,984 root INFO:       82 => [44, 8, 18]
2017-12-22 20:12:28,984 root INFO:       83 => [35, 39, 37]
2017-12-22 20:12:28,984 root INFO:       84 => [7, 27, 11]
2017-12-22 20:12:28,984 root INFO:       85 => [42, 48, 13]
2017-12-22 20:12:28,985 root INFO:       86 => [29, 23, 22]
2017-12-22 20:12:28,985 root INFO:       87 => [14, 42, 33]
2017-12-22 20:12:28,985 root INFO:       88 => [28, 43, 8]
2017-12-22 20:12:28,985 root INFO:       89 => [15, 22, 19]
2017-12-22 20:12:28,985 root INFO:       90 => [10, 23, 3]
2017-12-22 20:12:28,985 root INFO:       91 => [25, 46, 15]
2017-12-22 20:12:28,985 root INFO:       92 => [20, 1, 19]
2017-12-22 20:12:28,985 root INFO:       93 => [19, 14, 36]
2017-12-22 20:12:28,985 root INFO:       94 => [7, 18, 19]
2017-12-22 20:12:28,985 root INFO:       95 => [18, 26, 30]
2017-12-22 20:12:28,986 root INFO:       96 => [28, 34, 29]
