lex	freq	initFrq	cls_id	exponents
8-0	213	100	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-1	161	50	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-10	173	10	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-100	172	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-101	169	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-102	195	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-103	144	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-104	191	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-105	139	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-106	183	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-107	179	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-108	188	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-109	187	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-11	173	9	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-110	183	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-111	159	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-112	194	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-113	162	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-114	202	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-115	149	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-116	144	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-117	186	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-118	168	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-119	199	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-12	177	8	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-120	167	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-121	191	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-122	180	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-123	167	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-124	194	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-125	187	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-126	195	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-127	178	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-128	158	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-129	154	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-13	176	8	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-130	175	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-131	161	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-132	167	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-133	203	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-134	159	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-135	181	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-136	181	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-137	199	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-138	166	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-139	194	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-14	192	7	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-140	164	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-141	187	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-142	164	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-143	214	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-144	177	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
8-145	202	1	1	('ccc', 'k', 's', 'zzz', 'hh', 'pp')
