id	typeFreq	A	B	C	D	E	F
1	19	a	x	jj	uu	ww	ttt
2	38	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	16	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	44	c	o	z	ll	yy	kkk
7	26	d	o	aa	ll	zz	kkk
8	29	d	p	aa	mm	zz	lll
9	268	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	14	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	12	g	s	dd	pp	ccc	ooo
15	20	h	s	ee	pp	ddd	ooo
16	24	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	53	i	u	ff	rr	eee	qqq
19	11	j	u	gg	rr	fff	qqq
20	33	j	v	gg	ss	fff	rrr
21	15	k	v	hh	ss	ggg	rrr
22	89	k	w	hh	tt	ggg	sss
23	17	l	w	ii	tt	hhh	sss
24	22	l	x	ii	uu	hhh	ttt
