id	typeFreq	A	B	C	D	E	F
1	304	ddd	l	t	aaaa	ii	qq
2	134	b	j	qqq	y	gg	vvvv
3	89	b	iii	q	y	nnnn	vv
4	67	g	nnn	v	dd	kkkk	ss
5	65	bbb	j	r	yyy	gg	oo
6	44	fff	n	v	cccc	kk	ss
7	38	hhh	p	x	eeee	mm	uu
8	33	d	kkk	s	aa	hhhh	pp
9	29	aaa	i	q	ffff	nn	vv
10	26	g	o	vvv	dd	ll	ssss
11	22	ccc	k	s	zzz	hh	pp
12	20	h	ooo	w	ee	llll	tt
13	19	e	m	ttt	bb	jj	qqqq
14	17	h	p	www	ee	mm	tttt
15	16	a	i	xxx	ff	nn	uuuu
16	15	c	k	rrr	z	hh	oooo
17	14	eee	m	u	bbbb	jj	rr
18	14	f	mmm	u	cc	jjjj	rr
19	13	f	n	uuu	cc	kk	rrrr
20	11	a	ppp	x	ff	mmmm	uu
21	9	ggg	o	w	dddd	ll	tt
22	1	ggg	o	w	dd	ll	tt
23	1	g	o	w	dddd	ll	tt
