id	typeFreq	A	B	C	D	E	F
1	307	c	o	z	ll	yy	kkk
2	135	c	n	z	kk	yy	jjj
3	92	e	p	bb	mm	aaa	lll
4	68	f	r	cc	oo	bbb	nnn
5	53	k	w	hh	tt	ggg	sss
6	44	g	s	dd	pp	ccc	ooo
7	37	d	p	aa	mm	zz	lll
8	33	j	v	gg	ss	fff	rrr
9	24	a	x	jj	uu	ww	ttt
10	23	e	q	bb	nn	aaa	mmm
11	22	b	m	y	vv	xx	iii
12	20	j	u	gg	rr	fff	qqq
13	19	h	s	ee	pp	ddd	ooo
14	17	f	q	cc	nn	bbb	mmm
15	16	i	t	ff	qq	eee	ppp
16	15	k	v	hh	ss	ggg	rrr
17	14	a	m	jj	vv	ww	iii
18	14	h	t	ee	qq	ddd	ppp
19	13	i	u	ff	rr	eee	qqq
20	11	g	r	dd	oo	ccc	nnn
21	11	l	w	ii	tt	hhh	sss
22	11	l	x	ii	uu	hhh	ttt
23	1	l	w	ii	tt	ggg	sss
24	1	e	q	bb	mm	aaa	mmm
