2017-12-18 23:00:33,740 root INFO: Initializing model...
2017-12-18 23:00:33,740 root INFO:     min_float: -1.7976931348623157e+308
2017-12-18 23:00:33,741 root INFO:     gen_size: 50
2017-12-18 23:00:33,741 root INFO:     gen_count: 10
2017-12-18 23:00:33,741 root INFO:     connectedness: 0.05
2017-12-18 23:00:33,745 root INFO: ===============================================================================
2017-12-18 23:00:33,745 root INFO: Network adjacency list:
2017-12-18 23:00:33,745 root INFO:        0 => []
2017-12-18 23:00:33,745 root INFO:        1 => []
2017-12-18 23:00:33,745 root INFO:        2 => []
2017-12-18 23:00:33,745 root INFO:        3 => []
2017-12-18 23:00:33,745 root INFO:        4 => []
2017-12-18 23:00:33,745 root INFO:        5 => []
2017-12-18 23:00:33,746 root INFO:        6 => []
2017-12-18 23:00:33,746 root INFO:        7 => []
2017-12-18 23:00:33,746 root INFO:        8 => []
2017-12-18 23:00:33,746 root INFO:        9 => []
2017-12-18 23:00:33,746 root INFO:       10 => []
2017-12-18 23:00:33,746 root INFO:       11 => []
2017-12-18 23:00:33,746 root INFO:       12 => []
2017-12-18 23:00:33,746 root INFO:       13 => []
2017-12-18 23:00:33,746 root INFO:       14 => []
2017-12-18 23:00:33,746 root INFO:       15 => []
2017-12-18 23:00:33,746 root INFO:       16 => []
2017-12-18 23:00:33,747 root INFO:       17 => []
2017-12-18 23:00:33,747 root INFO:       18 => []
2017-12-18 23:00:33,747 root INFO:       19 => []
2017-12-18 23:00:33,747 root INFO:       20 => []
2017-12-18 23:00:33,747 root INFO:       21 => []
2017-12-18 23:00:33,747 root INFO:       22 => []
2017-12-18 23:00:33,747 root INFO:       23 => []
2017-12-18 23:00:33,747 root INFO:       24 => []
2017-12-18 23:00:33,747 root INFO:       25 => []
2017-12-18 23:00:33,747 root INFO:       26 => []
2017-12-18 23:00:33,747 root INFO:       27 => []
2017-12-18 23:00:33,748 root INFO:       28 => []
2017-12-18 23:00:33,748 root INFO:       29 => []
2017-12-18 23:00:33,748 root INFO:       30 => []
2017-12-18 23:00:33,748 root INFO:       31 => []
2017-12-18 23:00:33,748 root INFO:       32 => []
2017-12-18 23:00:33,748 root INFO:       33 => []
2017-12-18 23:00:33,748 root INFO:       34 => []
2017-12-18 23:00:33,748 root INFO:       35 => []
2017-12-18 23:00:33,748 root INFO:       36 => []
2017-12-18 23:00:33,748 root INFO:       37 => []
2017-12-18 23:00:33,748 root INFO:       38 => []
2017-12-18 23:00:33,749 root INFO:       39 => []
2017-12-18 23:00:33,749 root INFO:       40 => []
2017-12-18 23:00:33,749 root INFO:       41 => []
2017-12-18 23:00:33,749 root INFO:       42 => []
2017-12-18 23:00:33,749 root INFO:       43 => []
2017-12-18 23:00:33,749 root INFO:       44 => []
2017-12-18 23:00:33,749 root INFO:       45 => []
2017-12-18 23:00:33,749 root INFO:       46 => []
2017-12-18 23:00:33,749 root INFO:       47 => []
2017-12-18 23:00:33,749 root INFO:       48 => []
2017-12-18 23:00:33,749 root INFO:       49 => []
2017-12-18 23:00:33,785 root INFO:       50 => [45, 7, 44]
2017-12-18 23:00:33,785 root INFO:       51 => [15, 4, 7]
2017-12-18 23:00:33,785 root INFO:       52 => [42, 41, 28]
2017-12-18 23:00:33,786 root INFO:       53 => [45, 4, 49]
2017-12-18 23:00:33,786 root INFO:       54 => [29, 6, 31]
2017-12-18 23:00:33,786 root INFO:       55 => [36, 10, 29]
2017-12-18 23:00:33,786 root INFO:       56 => [29, 36, 18]
2017-12-18 23:00:33,786 root INFO:       57 => [3, 33, 10]
2017-12-18 23:00:33,786 root INFO:       58 => [6, 18, 35]
2017-12-18 23:00:33,786 root INFO:       59 => [19, 24, 18]
2017-12-18 23:00:33,786 root INFO:       60 => [0, 17, 22]
2017-12-18 23:00:33,786 root INFO:       61 => [11, 35, 37]
2017-12-18 23:00:33,786 root INFO:       62 => [1, 23, 12]
2017-12-18 23:00:33,786 root INFO:       63 => [38, 9, 4]
2017-12-18 23:00:33,787 root INFO:       64 => [15, 13, 34]
2017-12-18 23:00:33,787 root INFO:       65 => [49, 25, 20]
2017-12-18 23:00:33,787 root INFO:       66 => [12, 1, 44]
2017-12-18 23:00:33,787 root INFO:       67 => [16, 25, 28]
2017-12-18 23:00:33,787 root INFO:       68 => [40, 39, 2]
2017-12-18 23:00:33,787 root INFO:       69 => [35, 43, 10]
2017-12-18 23:00:33,787 root INFO:       70 => [16, 35, 32]
2017-12-18 23:00:33,787 root INFO:       71 => [24, 32, 19]
