id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	67	a	m	jj	vv	ww	iii
3	33	b	m	y	vv	xx	iii
4	29	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	26	c	o	z	ll	yy	kkk
7	17	d	o	aa	ll	zz	kkk
8	12	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	44	e	q	bb	nn	aaa	mmm
11	11	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	89	g	r	dd	oo	ccc	nnn
14	24	g	s	dd	pp	ccc	ooo
15	134	h	s	ee	pp	ddd	ooo
16	15	h	t	ee	qq	ddd	ppp
17	16	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	22	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	38	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
