lex	freq	initFrq	cls_id	exponents
0-0	150	100	1	('a', 'e', 'i', 'p', 't', 'x')
0-1	171	50	1	('a', 'e', 'i', 'p', 't', 'x')
0-10	172	10	1	('a', 'e', 'i', 'p', 't', 'x')
0-2	127	34	1	('a', 'e', 'i', 'p', 't', 'x')
0-3	155	25	1	('a', 'e', 'i', 'p', 't', 'x')
0-4	142	20	1	('a', 'e', 'i', 'p', 't', 'x')
0-5	122	17	1	('a', 'e', 'i', 'p', 't', 'x')
0-6	139	15	1	('a', 'e', 'i', 'p', 't', 'x')
0-7	177	13	1	('a', 'e', 'i', 'p', 't', 'x')
0-8	145	12	1	('a', 'e', 'i', 'p', 't', 'x')
0-9	163	10	1	('a', 'e', 'i', 'p', 't', 'x')
1-0	162	100	1	('a', 'e', 'i', 'p', 't', 'x')
1-1	134	50	1	('a', 'e', 'i', 'p', 't', 'x')
1-10	125	10	1	('a', 'e', 'i', 'p', 't', 'x')
1-11	133	9	1	('a', 'e', 'i', 'p', 't', 'x')
1-12	126	8	1	('a', 'e', 'i', 'p', 't', 'x')
1-13	166	8	1	('a', 'e', 'i', 'p', 't', 'x')
1-14	180	7	1	('a', 'e', 'i', 'p', 't', 'x')
1-15	150	7	1	('a', 'e', 'i', 'p', 't', 'x')
1-16	154	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-17	145	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-18	168	6	1	('a', 'e', 'i', 'p', 't', 'x')
1-19	152	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-2	148	34	1	('a', 'e', 'i', 'p', 't', 'x')
1-20	148	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-21	142	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-22	141	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-23	174	5	1	('a', 'e', 'i', 'p', 't', 'x')
1-24	167	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-25	142	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-26	145	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-27	127	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-28	165	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-29	145	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-3	134	25	1	('a', 'e', 'i', 'p', 't', 'x')
1-30	147	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-31	155	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-32	136	4	1	('a', 'e', 'i', 'p', 't', 'x')
1-33	161	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-34	168	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-35	157	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-36	165	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-37	150	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-38	138	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-39	143	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-4	188	20	1	('a', 'e', 'i', 'p', 't', 'x')
1-40	152	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-41	151	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-42	157	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-43	172	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-44	196	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-45	145	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-46	151	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-47	155	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-48	144	3	1	('a', 'e', 'i', 'p', 't', 'x')
1-49	168	2	1	('a', 'e', 'i', 'p', 't', 'x')
1-5	140	17	1	('a', 'e', 'i', 'p', 't', 'x')
1-50	171	2	1	('a', 'e', 'i', 'p', 't', 'x')
1-51	147	2	1	('a', 'e', 'i', 'p', 't', 'x')
1-52	155	2	1	('a', 'e', 'i', 'p', 't', 'x')
1-6	132	15	1	('a', 'e', 'i', 'p', 't', 'x')
1-7	187	13	1	('a', 'e', 'i', 'p', 't', 'x')
1-8	173	12	1	('a', 'e', 'i', 'p', 't', 'x')
1-9	144	10	1	('a', 'e', 'i', 'p', 't', 'x')
2-0	148	100	1	('a', 'e', 'i', 'p', 't', 'x')
2-1	129	50	1	('a', 'e', 'i', 'p', 't', 'x')
2-10	141	10	1	('a', 'e', 'i', 'p', 't', 'x')
2-100	158	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-101	171	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-102	155	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-103	121	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-104	161	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-105	142	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-106	153	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-107	144	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-108	137	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-109	155	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-11	178	9	1	('a', 'e', 'i', 'p', 't', 'x')
2-110	160	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-111	139	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-112	155	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-113	169	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-114	152	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-115	144	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-116	114	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-117	184	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-118	148	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-119	149	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-12	147	8	1	('a', 'e', 'i', 'p', 't', 'x')
2-120	154	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-121	138	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-122	170	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-123	161	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-124	166	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-125	128	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-126	123	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-127	168	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-128	140	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-129	166	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-13	147	8	1	('a', 'e', 'i', 'p', 't', 'x')
2-130	148	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-131	173	1	1	('a', 'e', 'i', 'p', 't', 'x')
2-132	139	1	1	('a', 'e', 'i', 'p', 't', 'x')
