id	typeFreq	A	B	C	D	E	F
1	17	a	ppp	x	ff	mmmm	uu
2	26	a	i	xxx	ff	nn	uuuu
3	134	aaa	i	q	ffff	nn	vv
4	29	b	iii	q	y	nnnn	vv
5	19	b	j	qqq	y	gg	vvvv
6	22	bbb	j	r	yyy	gg	oo
7	11	c	jjj	r	z	gggg	oo
8	15	c	k	rrr	z	hh	oooo
9	38	ccc	k	s	zzz	hh	pp
10	20	d	kkk	s	aa	hhhh	pp
11	33	d	l	sss	aa	ii	pppp
12	89	ddd	l	t	aaaa	ii	qq
13	12	e	lll	t	bb	iiii	qq
14	14	e	m	ttt	bb	jj	qqqq
15	11	eee	m	u	bbbb	jj	rr
16	67	f	mmm	u	cc	jjjj	rr
17	53	f	n	uuu	cc	kk	rrrr
18	12	fff	n	v	cccc	kk	ss
19	13	g	nnn	v	dd	kkkk	ss
20	44	g	o	vvv	dd	ll	ssss
21	24	ggg	o	w	dddd	ll	tt
22	16	h	ooo	w	ee	llll	tt
23	14	h	p	www	ee	mm	tttt
24	268	hhh	p	x	eeee	mm	uu
