lex	freq	initFrq	cls_id	exponents
12-0	170	100	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-1	143	50	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-10	191	10	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-100	159	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-101	179	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-102	211	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-103	180	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-104	187	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-105	178	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-106	196	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-107	211	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-108	170	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-109	171	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-11	220	9	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-110	166	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-111	183	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-112	184	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-113	194	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-114	181	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-115	184	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-116	174	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-117	168	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-118	197	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-119	219	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-12	199	8	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-120	184	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-121	166	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-122	185	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-123	148	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-124	189	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-125	156	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-126	212	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-127	211	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-128	203	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-129	155	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-13	193	8	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-130	219	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-131	183	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-132	197	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-133	185	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-134	171	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-135	169	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-136	183	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-137	171	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-138	167	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-139	189	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-14	182	7	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-140	194	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-141	143	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-142	198	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-143	166	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-144	194	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-145	178	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-146	166	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-147	135	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-148	196	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-149	208	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-15	186	7	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-150	151	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-151	168	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-152	179	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-153	185	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-154	174	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-155	184	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-156	185	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-157	221	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-158	178	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-159	180	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-16	163	6	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-160	184	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-161	186	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-162	204	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-163	186	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-164	125	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-165	193	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-166	203	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-167	194	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-168	170	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-169	210	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-17	191	6	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-170	178	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-171	190	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-172	160	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-173	159	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-174	177	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-175	194	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-176	175	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-177	179	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-178	182	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-179	152	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-18	173	6	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-180	176	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-181	177	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-182	165	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-183	211	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-184	173	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-185	147	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-186	181	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-187	137	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-188	193	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-189	173	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-19	191	5	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-190	222	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-191	183	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-192	195	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-193	173	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-194	194	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-195	191	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-196	211	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-197	190	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-198	173	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-199	175	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-2	175	34	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-20	191	5	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-200	157	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-201	179	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-202	206	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-203	169	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-204	191	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-205	168	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-206	212	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-207	159	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-208	190	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-209	205	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-21	156	5	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-210	167	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
12-211	162	1	1	('e', 'lll', 't', 'bb', 'iiii', 'qq')
