id	typeFreq	A	B	C	D	E	F
1	268	e	lll	t	bb	iiii	qq
2	163	fff	n	v	cccc	kk	ss
3	95	aaa	i	q	ffff	nn	vv
4	67	ddd	l	t	aaaa	ii	qq
5	53	ggg	o	w	dddd	ll	tt
6	44	g	nnn	v	dd	kkkk	ss
7	38	f	mmm	u	cc	jjjj	rr
8	33	ccc	k	s	zzz	hh	pp
9	26	d	kkk	s	aa	hhhh	pp
10	24	a	i	xxx	ff	nn	uuuu
11	22	bbb	j	r	yyy	gg	oo
12	20	b	j	qqq	y	gg	vvvv
13	19	c	jjj	r	z	gggg	oo
14	17	g	o	vvv	dd	ll	ssss
15	16	h	ooo	w	ee	llll	tt
16	15	c	k	rrr	z	hh	oooo
17	14	eee	m	u	bbbb	jj	rr
18	14	hhh	p	x	eeee	mm	uu
19	12	a	ppp	x	ff	mmmm	uu
20	12	d	l	sss	aa	ii	pppp
21	12	e	m	ttt	bb	jj	qqqq
22	11	h	p	www	ee	mm	tttt
23	4	b	i	q	y	nn	vv
24	1	d	l	t	aa	ii	pppp
25	1	b	iii	q	y	nnnn	vv
