2018-01-28 05:29:30,810 root INFO: Initializing model...
2018-01-28 05:29:30,810 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 05:29:30,811 root INFO:     gen_size: 50
2018-01-28 05:29:30,811 root INFO:     gen_count: 10
2018-01-28 05:29:30,811 root INFO:     connectedness: 0.05
2018-01-28 05:29:30,817 root INFO: ===============================================================================
2018-01-28 05:29:30,817 root INFO: Network adjacency list:
2018-01-28 05:29:30,817 root INFO:        0 => []
2018-01-28 05:29:30,817 root INFO:        1 => []
2018-01-28 05:29:30,817 root INFO:        2 => []
2018-01-28 05:29:30,818 root INFO:        3 => []
2018-01-28 05:29:30,818 root INFO:        4 => []
2018-01-28 05:29:30,818 root INFO:        5 => []
2018-01-28 05:29:30,818 root INFO:        6 => []
2018-01-28 05:29:30,818 root INFO:        7 => []
2018-01-28 05:29:30,818 root INFO:        8 => []
2018-01-28 05:29:30,818 root INFO:        9 => []
2018-01-28 05:29:30,818 root INFO:       10 => []
2018-01-28 05:29:30,818 root INFO:       11 => []
2018-01-28 05:29:30,818 root INFO:       12 => []
2018-01-28 05:29:30,818 root INFO:       13 => []
2018-01-28 05:29:30,818 root INFO:       14 => []
2018-01-28 05:29:30,818 root INFO:       15 => []
2018-01-28 05:29:30,818 root INFO:       16 => []
2018-01-28 05:29:30,819 root INFO:       17 => []
2018-01-28 05:29:30,819 root INFO:       18 => []
2018-01-28 05:29:30,819 root INFO:       19 => []
2018-01-28 05:29:30,819 root INFO:       20 => []
2018-01-28 05:29:30,819 root INFO:       21 => []
2018-01-28 05:29:30,819 root INFO:       22 => []
2018-01-28 05:29:30,819 root INFO:       23 => []
2018-01-28 05:29:30,819 root INFO:       24 => []
2018-01-28 05:29:30,819 root INFO:       25 => []
2018-01-28 05:29:30,819 root INFO:       26 => []
2018-01-28 05:29:30,819 root INFO:       27 => []
2018-01-28 05:29:30,819 root INFO:       28 => []
2018-01-28 05:29:30,819 root INFO:       29 => []
2018-01-28 05:29:30,819 root INFO:       30 => []
2018-01-28 05:29:30,820 root INFO:       31 => []
2018-01-28 05:29:30,820 root INFO:       32 => []
2018-01-28 05:29:30,820 root INFO:       33 => []
2018-01-28 05:29:30,820 root INFO:       34 => []
2018-01-28 05:29:30,820 root INFO:       35 => []
2018-01-28 05:29:30,820 root INFO:       36 => []
2018-01-28 05:29:30,820 root INFO:       37 => []
2018-01-28 05:29:30,820 root INFO:       38 => []
2018-01-28 05:29:30,820 root INFO:       39 => []
2018-01-28 05:29:30,820 root INFO:       40 => []
2018-01-28 05:29:30,820 root INFO:       41 => []
2018-01-28 05:29:30,820 root INFO:       42 => []
2018-01-28 05:29:30,820 root INFO:       43 => []
2018-01-28 05:29:30,820 root INFO:       44 => []
2018-01-28 05:29:30,821 root INFO:       45 => []
2018-01-28 05:29:30,821 root INFO:       46 => []
2018-01-28 05:29:30,821 root INFO:       47 => []
2018-01-28 05:29:30,821 root INFO:       48 => []
2018-01-28 05:29:30,821 root INFO:       49 => []
2018-01-28 05:29:30,821 root INFO:       50 => [22, 20, 44]
2018-01-28 05:29:30,821 root INFO:       51 => [18, 10, 8]
2018-01-28 05:29:30,821 root INFO:       52 => [45, 36, 44]
2018-01-28 05:29:30,821 root INFO:       53 => [15, 36, 45]
2018-01-28 05:29:30,821 root INFO:       54 => [23, 44, 5]
2018-01-28 05:29:30,821 root INFO:       55 => [49, 48, 0]
2018-01-28 05:29:30,821 root INFO:       56 => [27, 31, 1]
2018-01-28 05:29:30,821 root INFO:       57 => [17, 49, 32]
2018-01-28 05:29:30,821 root INFO:       58 => [5, 4, 32]
2018-01-28 05:29:30,822 root INFO:       59 => [41, 45, 14]
2018-01-28 05:29:30,822 root INFO:       60 => [49, 20, 1]
2018-01-28 05:29:30,822 root INFO:       61 => [20, 12, 9]
2018-01-28 05:29:30,822 root INFO:       62 => [48, 24, 23]
2018-01-28 05:29:30,822 root INFO:       63 => [26, 30, 8]
2018-01-28 05:29:30,822 root INFO:       64 => [27, 3, 15]
2018-01-28 05:29:30,822 root INFO:       65 => [7, 11, 1]
2018-01-28 05:29:30,822 root INFO:       66 => [21, 27, 43]
2018-01-28 05:29:30,822 root INFO:       67 => [42, 11, 5]
2018-01-28 05:29:30,822 root INFO:       68 => [21, 29, 41]
2018-01-28 05:29:30,822 root INFO:       69 => [49, 32, 4]
2018-01-28 05:29:30,822 root INFO:       70 => [35, 31, 30]
2018-01-28 05:29:30,823 root INFO:       71 => [47, 15, 11]
2018-01-28 05:29:30,823 root INFO:       72 => [21, 32, 22]
2018-01-28 05:29:30,823 root INFO:       73 => [21, 39, 23]
2018-01-28 05:29:30,823 root INFO:       74 => [4, 1, 13]
2018-01-28 05:29:30,823 root INFO:       75 => [2, 3, 1]
2018-01-28 05:29:30,823 root INFO:       76 => [24, 38, 45]
2018-01-28 05:29:30,823 root INFO:       77 => [29, 32, 41]
2018-01-28 05:29:30,823 root INFO:       78 => [31, 3, 13]
2018-01-28 05:29:30,823 root INFO:       79 => [39, 7, 21]
2018-01-28 05:29:30,823 root INFO:       80 => [23, 17, 44]
2018-01-28 05:29:30,823 root INFO:       81 => [40, 6, 5]
2018-01-28 05:29:30,823 root INFO:       82 => [44, 45, 37]
2018-01-28 05:29:30,823 root INFO:       83 => [0, 33, 43]
2018-01-28 05:29:30,824 root INFO:       84 => [7, 44, 32]
2018-01-28 05:29:30,824 root INFO:       85 => [9, 39, 16]
2018-01-28 05:29:30,824 root INFO:       86 => [22, 26, 28]
2018-01-28 05:29:30,824 root INFO:       87 => [12, 42, 5]
2018-01-28 05:29:30,824 root INFO:       88 => [23, 43, 31]
2018-01-28 05:29:30,824 root INFO:       89 => [0, 44, 30]
2018-01-28 05:29:30,824 root INFO:       90 => [15, 23, 35]
2018-01-28 05:29:30,824 root INFO:       91 => [41, 44, 40]
2018-01-28 05:29:30,824 root INFO:       92 => [43, 24, 41]
2018-01-28 05:29:30,824 root INFO:       93 => [5, 1, 48]
2018-01-28 05:29:30,824 root INFO:       94 => [0, 7, 4]
2018-01-28 05:29:30,824 root INFO:       95 => [42, 13, 14]
2018-01-28 05:29:30,824 root INFO:       96 => [29, 46, 8]
2018-01-28 05:29:30,824 root INFO:       97 => [10, 19, 43]
2018-01-28 05:29:30,825 root INFO:       98 => [26, 10, 5]
2018-01-28 05:29:30,825 root INFO:       99 => [1, 12, 19]
2018-01-28 05:29:30,825 root INFO:      100 => [96, 90, 53]
2018-01-28 05:29:30,825 root INFO:      101 => [61, 99, 78]
2018-01-28 05:29:30,825 root INFO:      102 => [91, 77, 66]
2018-01-28 05:29:30,825 root INFO:      103 => [73, 74, 75]
2018-01-28 05:29:30,825 root INFO:      104 => [53, 75, 83]
2018-01-28 05:29:30,825 root INFO:      105 => [97, 70, 51]
2018-01-28 05:29:30,825 root INFO:      106 => [84, 88, 76]
2018-01-28 05:29:30,825 root INFO:      107 => [56, 55, 58]
2018-01-28 05:29:30,825 root INFO:      108 => [60, 85, 72]
2018-01-28 05:29:30,825 root INFO:      109 => [87, 93, 81]
2018-01-28 05:29:30,825 root INFO:      110 => [95, 54, 70]
