id	typeFreq	A	B	C	D	E	F
1	411	b	d	ww	h	j	ttt
2	199	a	c	e	g	i	l
3	137	a	kk	e	g	hhh	l
4	89	a	ll	e	g	iii	k
5	33	a	c	e	g	j	l
6	28	b	mm	e	g	jjj	k
7	15	a	d	e	g	i	k
8	14	b	d	e	g	j	k
9	12	a	d	e	g	i	l
10	10	b	d	e	h	j	ttt
11	10	b	d	e	h	j	l
12	7	a	d	e	g	j	l
13	5	b	d	e	g	jjj	k
14	4	b	d	e	g	j	l
15	4	a	d	e	h	j	l
16	4	b	d	e	h	j	k
17	2	a	d	e	h	j	ttt
18	2	b	d	e	g	j	ttt
19	2	b	d	e	g	i	l
20	2	b	d	e	g	i	k
21	2	b	d	ww	h	j	l
22	1	a	mm	e	g	jjj	k
23	1	b	mm	e	g	j	k
24	1	b	d	e	h	i	l
25	1	b	d	ww	g	j	k
26	1	b	d	f	h	j	k
27	1	b	d	ww	h	j	k
28	1	b	d	f	h	i	k
29	1	a	c	e	h	j	l
30	1	b	c	e	h	j	l
