lex	freq	initFrq	cls_id	exponents
0-0	180	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	190	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	214	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	211	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	208	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	187	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	202	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	172	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	176	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	194	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	179	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	192	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	200	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	193	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	198	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	216	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	200	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	161	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	163	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	149	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	202	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	189	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	158	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	153	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	189	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	185	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	213	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	181	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	204	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	196	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	167	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	230	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	212	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	172	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	166	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	192	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	176	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	203	6	1	('a', 'b', 'c', 'd', 'e', 'f')
