id	typeFreq	A	B	C	D	E	F
1	33	aa	yy	c	d	e	f
2	29	a	bb	zz	d	e	f
3	15	a	b	cc	aaa	e	f
4	67	a	b	c	dd	bbb	f
5	12	a	b	c	d	ee	ccc
6	24	ddd	b	c	d	e	ff
7	134	gg	eee	c	d	e	f
8	22	a	hh	fff	d	e	f
9	16	a	b	ii	ggg	e	f
10	89	a	b	c	jj	hhh	f
11	53	a	b	c	d	kk	iii
12	19	jjj	b	c	d	e	ll
13	14	mm	kkk	c	d	e	f
14	14	a	nn	lll	d	e	f
15	17	a	b	oo	mmm	e	f
16	13	a	b	c	pp	nnn	f
17	11	a	b	c	d	qq	ooo
18	12	ppp	b	c	d	e	rr
19	44	ss	qqq	c	d	e	f
20	20	a	tt	rrr	d	e	f
21	38	a	b	uu	sss	e	f
22	11	a	b	c	vv	ttt	f
23	268	a	b	c	d	ww	uuu
24	26	vvv	b	c	d	e	xx
