id	typeFreq	A	B	C	D	E	F
1	268	e	m	ttt	bb	jj	qqqq
2	115	e	lll	t	bb	iiii	qq
3	89	fff	n	v	cccc	kk	ss
4	67	eee	m	u	bbbb	jj	rr
5	53	c	jjj	r	z	gggg	oo
6	44	h	ooo	w	ee	llll	tt
7	38	a	ppp	x	ff	mmmm	uu
8	33	g	nnn	v	dd	kkkk	ss
9	29	hhh	p	x	eeee	mm	uu
10	26	ddd	l	t	aaaa	ii	qq
11	24	d	l	sss	aa	ii	pppp
12	22	aaa	i	q	ffff	nn	vv
13	20	f	n	uuu	cc	kk	rrrr
14	19	c	k	rrr	z	hh	oooo
15	17	a	i	xxx	ff	nn	uuuu
16	16	b	j	qqq	y	gg	vvvv
17	15	bbb	j	r	yyy	gg	oo
18	14	b	iii	q	y	nnnn	vv
19	14	ccc	k	s	zzz	hh	pp
20	13	f	mmm	u	cc	jjjj	rr
21	12	g	o	vvv	dd	ll	ssss
22	12	d	kkk	s	aa	hhhh	pp
23	11	ggg	o	w	dddd	ll	tt
24	11	h	p	www	ee	mm	tttt
25	6	e	lll	ttt	bb	iiii	qq
26	3	e	m	t	bb	jj	qq
27	3	e	lll	t	bb	jj	qq
28	2	e	m	t	bb	iiii	qq
29	2	e	lll	ttt	bb	jj	qq
30	1	e	m	ttt	bb	jj	qq
31	1	e	lll	t	bb	jj	qqqq
32	1	e	m	t	bb	jj	qqqq
