id	typeFreq	A	B	C	D	E	F
1	268	a	ii	qq	p	t	x
2	53	a	e	rr	yy	t	x
3	33	a	e	i	zz	ggg	x
4	17	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	26	bb	jj	i	m	q	u
7	22	b	kk	ss	m	q	u
8	11	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	24	cc	f	j	n	r	rrr
12	44	dd	ll	j	n	r	v
13	19	c	mm	uu	n	r	v
14	14	c	g	vv	ccc	r	v
15	15	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	16	ee	g	k	o	s	ttt
18	20	ff	nn	k	o	s	w
19	38	d	oo	ww	o	s	w
20	12	d	h	xx	eee	s	w
21	89	d	h	l	fff	mmm	w
22	13	d	h	l	p	nnn	uuu
23	67	gg	h	l	p	t	vvv
24	14	hh	pp	l	p	t	x
