lex	freq	initFrq	cls_id	exponents
0-0	3151	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	1526	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	325	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-100	26	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-101	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-102	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-103	26	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-104	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-105	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-106	50	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-107	31	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-108	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-109	37	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	263	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-110	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-111	34	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-112	26	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-113	28	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-114	31	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-115	35	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-116	36	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-117	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-118	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-119	35	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	265	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-120	34	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-121	47	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-122	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-123	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-124	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-125	34	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-126	38	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-127	21	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-128	37	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-129	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	248	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-130	33	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-131	24	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-132	32	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-133	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	238	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	189	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	185	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	157	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-18	162	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	146	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	1091	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	136	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	155	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	155	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	145	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-24	140	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-25	121	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-26	90	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-27	102	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-28	137	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-29	110	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	822	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-30	132	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-31	109	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-32	121	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-33	88	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-34	119	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-35	94	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-36	89	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-37	113	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-38	90	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-39	80	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	563	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-40	91	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-41	95	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-42	109	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-43	107	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-44	109	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-45	96	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-46	73	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-47	93	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-48	88	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-49	56	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	484	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-50	62	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-51	73	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-52	55	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-53	59	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-54	68	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-55	74	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-56	56	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-57	62	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-58	47	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-59	49	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	398	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-60	53	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-61	56	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-62	55	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-63	51	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-64	72	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-65	58	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-66	61	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-67	46	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-68	51	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-69	67	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	355	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-70	64	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-71	74	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-72	77	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-73	67	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-74	49	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-75	59	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-76	46	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-77	60	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-78	56	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-79	63	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	334	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-80	79	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-81	58	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-82	55	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-83	67	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-84	73	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-85	63	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-86	47	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-87	57	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-88	53	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-89	57	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	295	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-90	79	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-91	55	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-92	85	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-93	77	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-94	50	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-95	65	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-96	47	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-97	44	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-98	56	2	1	('a', 'c', 'f', 'h', 'j', 'l')
0-99	37	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	2944	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	1569	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	348	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	281	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	242	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	242	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	261	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	182	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	174	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	204	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	203	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	147	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	1113	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	153	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	153	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-22	168	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-23	156	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-24	120	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-25	129	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-26	137	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-27	136	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-28	114	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	751	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	641	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	479	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	469	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	383	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	384	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	323	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-0	2968	100	1	('a', 'c', 'f', 'h', 'j', 'l')
10-1	1544	50	1	('a', 'c', 'f', 'h', 'j', 'l')
10-10	295	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-11	218	9	1	('a', 'c', 'f', 'h', 'j', 'l')
10-12	225	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-13	240	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-2	1050	34	1	('a', 'c', 'f', 'h', 'j', 'l')
10-3	755	25	1	('a', 'c', 'f', 'h', 'j', 'l')
10-4	610	20	1	('a', 'c', 'f', 'h', 'j', 'l')
10-5	532	17	1	('a', 'c', 'f', 'h', 'j', 'l')
10-6	490	15	1	('a', 'c', 'f', 'h', 'j', 'l')
10-7	405	13	1	('a', 'c', 'f', 'h', 'j', 'l')
10-8	388	12	1	('a', 'c', 'f', 'h', 'j', 'l')
10-9	316	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-0	2969	100	1	('a', 'c', 'f', 'h', 'j', 'l')
11-1	1556	50	1	('a', 'c', 'f', 'h', 'j', 'l')
11-10	312	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-11	317	9	1	('a', 'c', 'f', 'h', 'j', 'l')
11-12	236	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-13	235	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-14	208	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-15	220	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-16	198	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-17	166	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-18	199	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-19	132	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-2	999	34	1	('a', 'c', 'f', 'h', 'j', 'l')
11-20	157	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-21	150	5	1	('a', 'c', 'f', 'h', 'j', 'l')
11-3	757	25	1	('a', 'c', 'f', 'h', 'j', 'l')
11-4	604	20	1	('a', 'c', 'f', 'h', 'j', 'l')
11-5	557	17	1	('a', 'c', 'f', 'h', 'j', 'l')
11-6	437	15	1	('a', 'c', 'f', 'h', 'j', 'l')
11-7	422	13	1	('a', 'c', 'f', 'h', 'j', 'l')
11-8	367	12	1	('a', 'c', 'f', 'h', 'j', 'l')
11-9	333	10	1	('a', 'c', 'f', 'h', 'j', 'l')
12-0	3054	100	1	('a', 'c', 'f', 'h', 'j', 'l')
12-1	1566	50	1	('a', 'c', 'f', 'h', 'j', 'l')
12-10	298	10	1	('a', 'c', 'f', 'h', 'j', 'l')
12-11	309	9	1	('a', 'c', 'f', 'h', 'j', 'l')
12-2	1008	34	1	('a', 'c', 'f', 'h', 'j', 'l')
12-3	824	25	1	('a', 'c', 'f', 'h', 'j', 'l')
12-4	614	20	1	('a', 'c', 'f', 'h', 'j', 'l')
12-5	538	17	1	('a', 'c', 'f', 'h', 'j', 'l')
12-6	484	15	1	('a', 'c', 'f', 'h', 'j', 'l')
12-7	414	13	1	('a', 'c', 'f', 'h', 'j', 'l')
12-8	363	12	1	('a', 'c', 'f', 'h', 'j', 'l')
12-9	305	10	1	('a', 'c', 'f', 'h', 'j', 'l')
13-0	3229	100	1	('a', 'c', 'f', 'h', 'j', 'l')
13-1	1507	50	1	('a', 'c', 'f', 'h', 'j', 'l')
13-10	339	10	1	('a', 'c', 'f', 'h', 'j', 'l')
13-11	267	9	1	('a', 'c', 'f', 'h', 'j', 'l')
13-12	244	8	1	('a', 'c', 'f', 'h', 'j', 'l')
13-13	250	8	1	('a', 'c', 'f', 'h', 'j', 'l')
13-14	216	7	1	('a', 'c', 'f', 'h', 'j', 'l')
13-15	229	7	1	('a', 'c', 'f', 'h', 'j', 'l')
13-16	167	6	1	('a', 'c', 'f', 'h', 'j', 'l')
13-17	184	6	1	('a', 'c', 'f', 'h', 'j', 'l')
13-18	177	6	1	('a', 'c', 'f', 'h', 'j', 'l')
13-19	180	5	1	('a', 'c', 'f', 'h', 'j', 'l')
13-2	1041	34	1	('a', 'c', 'f', 'h', 'j', 'l')
13-20	155	5	1	('a', 'c', 'f', 'h', 'j', 'l')
13-21	154	5	1	('a', 'c', 'f', 'h', 'j', 'l')
13-22	149	5	1	('a', 'c', 'f', 'h', 'j', 'l')
13-23	162	5	1	('a', 'c', 'f', 'h', 'j', 'l')
13-24	116	4	1	('a', 'c', 'f', 'h', 'j', 'l')
13-25	115	4	1	('a', 'c', 'f', 'h', 'j', 'l')
13-3	792	25	1	('a', 'c', 'f', 'h', 'j', 'l')
13-4	647	20	1	('a', 'c', 'f', 'h', 'j', 'l')
13-5	475	17	1	('a', 'c', 'f', 'h', 'j', 'l')
13-6	455	15	1	('a', 'c', 'f', 'h', 'j', 'l')
13-7	443	13	1	('a', 'c', 'f', 'h', 'j', 'l')
13-8	343	12	1	('a', 'c', 'f', 'h', 'j', 'l')
13-9	284	10	1	('a', 'c', 'f', 'h', 'j', 'l')
14-0	3157	100	1	('a', 'c', 'f', 'h', 'j', 'l')
14-1	1475	50	1	('a', 'c', 'f', 'h', 'j', 'l')
14-10	337	10	1	('a', 'c', 'f', 'h', 'j', 'l')
14-11	253	9	1	('a', 'c', 'f', 'h', 'j', 'l')
14-2	1065	34	1	('a', 'c', 'f', 'h', 'j', 'l')
14-3	770	25	1	('a', 'c', 'f', 'h', 'j', 'l')
14-4	658	20	1	('a', 'c', 'f', 'h', 'j', 'l')
14-5	502	17	1	('a', 'c', 'f', 'h', 'j', 'l')
14-6	450	15	1	('a', 'c', 'f', 'h', 'j', 'l')
14-7	389	13	1	('a', 'c', 'f', 'h', 'j', 'l')
14-8	359	12	1	('a', 'c', 'f', 'h', 'j', 'l')
14-9	309	10	1	('a', 'c', 'f', 'h', 'j', 'l')
15-0	3270	100	1	('a', 'c', 'f', 'h', 'j', 'l')
15-1	1502	50	1	('a', 'c', 'f', 'h', 'j', 'l')
15-10	299	10	1	('a', 'c', 'f', 'h', 'j', 'l')
15-2	986	34	1	('a', 'c', 'f', 'h', 'j', 'l')
15-3	758	25	1	('a', 'c', 'f', 'h', 'j', 'l')
15-4	653	20	1	('a', 'c', 'f', 'h', 'j', 'l')
15-5	502	17	1	('a', 'c', 'f', 'h', 'j', 'l')
15-6	495	15	1	('a', 'c', 'f', 'h', 'j', 'l')
15-7	390	13	1	('a', 'c', 'f', 'h', 'j', 'l')
15-8	381	12	1	('a', 'c', 'f', 'h', 'j', 'l')
15-9	298	10	1	('a', 'c', 'f', 'h', 'j', 'l')
16-0	3014	100	1	('a', 'c', 'f', 'h', 'j', 'l')
16-1	1504	50	1	('a', 'c', 'f', 'h', 'j', 'l')
16-10	295	10	1	('a', 'c', 'f', 'h', 'j', 'l')
16-11	286	9	1	('a', 'c', 'f', 'h', 'j', 'l')
16-12	230	8	1	('a', 'c', 'f', 'h', 'j', 'l')
16-13	241	8	1	('a', 'c', 'f', 'h', 'j', 'l')
16-2	1079	34	1	('a', 'c', 'f', 'h', 'j', 'l')
16-3	766	25	1	('a', 'c', 'f', 'h', 'j', 'l')
16-4	644	20	1	('a', 'c', 'f', 'h', 'j', 'l')
16-5	475	17	1	('a', 'c', 'f', 'h', 'j', 'l')
16-6	462	15	1	('a', 'c', 'f', 'h', 'j', 'l')
16-7	434	13	1	('a', 'c', 'f', 'h', 'j', 'l')
16-8	403	12	1	('a', 'c', 'f', 'h', 'j', 'l')
16-9	284	10	1	('a', 'c', 'f', 'h', 'j', 'l')
17-0	3055	100	1	('a', 'c', 'f', 'h', 'j', 'l')
17-1	1605	50	1	('a', 'c', 'f', 'h', 'j', 'l')
17-10	305	10	1	('a', 'c', 'f', 'h', 'j', 'l')
17-2	1026	34	1	('a', 'c', 'f', 'h', 'j', 'l')
17-3	775	25	1	('a', 'c', 'f', 'h', 'j', 'l')
17-4	676	20	1	('a', 'c', 'f', 'h', 'j', 'l')
17-5	498	17	1	('a', 'c', 'f', 'h', 'j', 'l')
17-6	437	15	1	('a', 'c', 'f', 'h', 'j', 'l')
17-7	364	13	1	('a', 'c', 'f', 'h', 'j', 'l')
17-8	357	12	1	('a', 'c', 'f', 'h', 'j', 'l')
17-9	301	10	1	('a', 'c', 'f', 'h', 'j', 'l')
18-0	3020	100	1	('a', 'c', 'f', 'h', 'j', 'l')
18-1	1475	50	1	('a', 'c', 'f', 'h', 'j', 'l')
18-10	316	10	1	('a', 'c', 'f', 'h', 'j', 'l')
18-11	262	9	1	('a', 'c', 'f', 'h', 'j', 'l')
18-12	237	8	1	('a', 'c', 'f', 'h', 'j', 'l')
18-13	231	8	1	('a', 'c', 'f', 'h', 'j', 'l')
18-14	205	7	1	('a', 'c', 'f', 'h', 'j', 'l')
18-15	217	7	1	('a', 'c', 'f', 'h', 'j', 'l')
18-2	1022	34	1	('a', 'c', 'f', 'h', 'j', 'l')
18-3	781	25	1	('a', 'c', 'f', 'h', 'j', 'l')
18-4	575	20	1	('a', 'c', 'f', 'h', 'j', 'l')
18-5	530	17	1	('a', 'c', 'f', 'h', 'j', 'l')
18-6	446	15	1	('a', 'c', 'f', 'h', 'j', 'l')
18-7	412	13	1	('a', 'c', 'f', 'h', 'j', 'l')
18-8	359	12	1	('a', 'c', 'f', 'h', 'j', 'l')
18-9	284	10	1	('a', 'c', 'f', 'h', 'j', 'l')
19-0	3125	100	1	('a', 'c', 'f', 'h', 'j', 'l')
19-1	1475	50	1	('a', 'c', 'f', 'h', 'j', 'l')
19-10	333	10	1	('a', 'c', 'f', 'h', 'j', 'l')
19-11	275	9	1	('a', 'c', 'f', 'h', 'j', 'l')
19-12	270	8	1	('a', 'c', 'f', 'h', 'j', 'l')
19-13	238	8	1	('a', 'c', 'f', 'h', 'j', 'l')
19-14	218	7	1	('a', 'c', 'f', 'h', 'j', 'l')
19-15	237	7	1	('a', 'c', 'f', 'h', 'j', 'l')
19-16	184	6	1	('a', 'c', 'f', 'h', 'j', 'l')
19-17	184	6	1	('a', 'c', 'f', 'h', 'j', 'l')
19-18	177	6	1	('a', 'c', 'f', 'h', 'j', 'l')
19-19	167	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-2	971	34	1	('a', 'c', 'f', 'h', 'j', 'l')
19-20	138	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-21	148	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-22	132	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-23	136	5	1	('a', 'c', 'f', 'h', 'j', 'l')
19-24	135	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-25	129	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-26	122	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-27	119	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-28	137	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-29	105	4	1	('a', 'c', 'f', 'h', 'j', 'l')
19-3	664	25	1	('a', 'c', 'f', 'h', 'j', 'l')
19-30	106	4	1	('a', 'c', 'f', 'h', 'j', 'l')
