id	typeFreq	A	B	C	D	E	F
1	20	a	x	jj	uu	ww	ttt
2	14	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	24	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	67	d	o	aa	ll	zz	kkk
8	29	d	p	aa	mm	zz	lll
9	26	e	p	bb	mm	aaa	lll
10	44	e	q	bb	nn	aaa	mmm
11	15	f	q	cc	nn	bbb	mmm
12	268	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	89	g	s	dd	pp	ccc	ooo
15	33	h	s	ee	pp	ddd	ooo
16	13	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	19	i	u	ff	rr	eee	qqq
19	134	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	22	k	v	hh	ss	ggg	rrr
22	38	k	w	hh	tt	ggg	sss
23	11	l	w	ii	tt	hhh	sss
24	17	l	x	ii	uu	hhh	ttt
