lex	freq	initFrq	cls_id	exponents
10-0	1614	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	708	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	151	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	32	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	147	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	123	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	101	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-130	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-131	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-132	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-133	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-134	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-135	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-136	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-137	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-138	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-139	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-14	77	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-140	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-141	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-142	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-143	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-144	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-145	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-146	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-147	12	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-148	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-149	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-15	118	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-150	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-151	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-152	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-153	14	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-154	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-155	11	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-156	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-157	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-158	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-159	9	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-16	89	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-160	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-161	7	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-162	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-163	6	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-164	20	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-165	5	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-166	16	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-167	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-168	19	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-169	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-17	109	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-170	13	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-171	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
