id	typeFreq	A	B	C	D	E	F
1	309	k	w	hh	tt	ggg	sss
2	131	d	o	aa	ll	zz	kkk
3	89	f	q	cc	nn	bbb	mmm
4	67	c	n	z	kk	yy	jjj
5	53	e	p	bb	mm	aaa	lll
6	45	b	m	y	vv	xx	iii
7	38	i	t	ff	qq	eee	ppp
8	23	a	m	jj	vv	ww	iii
9	23	h	t	ee	qq	ddd	ppp
10	22	g	s	dd	pp	ccc	ooo
11	21	e	q	bb	nn	aaa	mmm
12	20	h	s	ee	pp	ddd	ooo
13	19	l	x	ii	uu	hhh	ttt
14	15	g	r	dd	oo	ccc	nnn
15	14	b	n	y	kk	xx	jjj
16	14	c	o	z	ll	yy	kkk
17	13	j	u	gg	rr	fff	qqq
18	12	a	x	jj	uu	ww	ttt
19	12	j	v	gg	ss	fff	rrr
20	11	f	r	cc	oo	bbb	nnn
21	11	i	u	ff	rr	eee	qqq
22	10	d	p	aa	mm	zz	lll
23	3	a	m	jj	vv	xx	iii
24	3	l	w	ii	tt	hhh	sss
25	3	l	w	hh	tt	ggg	sss
26	3	d	o	z	ll	zz	kkk
27	2	b	m	jj	vv	ww	iii
28	2	k	v	hh	ss	ggg	sss
29	2	c	o	aa	ll	zz	kkk
30	2	f	q	bb	nn	aaa	mmm
31	1	i	t	ff	qq	ddd	ppp
32	1	k	v	hh	tt	ggg	sss
33	1	c	o	z	ll	zz	kkk
34	1	d	o	aa	ll	zz	lll
35	1	d	n	aa	ll	zz	kkk
36	1	d	p	aa	ll	zz	lll
37	1	e	q	bb	mm	aaa	mmm
38	1	e	q	bb	nn	bbb	mmm
39	1	e	q	cc	nn	aaa	mmm
