lex	freq	initFrq	cls_id	exponents
0-0	1801	100	1	('b', 'd', 'e', 'g', 'i', 'k')
0-1	928	50	1	('b', 'd', 'e', 'g', 'i', 'k')
0-10	196	10	1	('b', 'd', 'e', 'g', 'i', 'k')
0-11	164	9	1	('b', 'd', 'e', 'g', 'i', 'k')
0-2	628	34	1	('b', 'd', 'e', 'g', 'i', 'k')
0-3	441	25	1	('b', 'd', 'e', 'g', 'i', 'k')
0-4	325	20	1	('b', 'd', 'e', 'g', 'i', 'k')
0-5	343	17	1	('b', 'd', 'e', 'g', 'i', 'k')
0-6	257	15	1	('b', 'd', 'e', 'g', 'i', 'k')
0-7	234	13	1	('b', 'd', 'e', 'g', 'i', 'k')
0-8	219	12	1	('b', 'd', 'e', 'g', 'i', 'k')
0-9	170	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-0	1737	100	1	('b', 'd', 'e', 'g', 'i', 'k')
1-1	913	50	1	('b', 'd', 'e', 'g', 'i', 'k')
1-10	179	10	1	('b', 'd', 'e', 'g', 'i', 'k')
1-11	163	9	1	('b', 'd', 'e', 'g', 'i', 'k')
1-12	144	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-13	152	8	1	('b', 'd', 'e', 'g', 'i', 'k')
1-14	125	7	1	('b', 'd', 'e', 'g', 'i', 'k')
1-2	568	34	1	('b', 'd', 'e', 'g', 'i', 'k')
1-3	452	25	1	('b', 'd', 'e', 'g', 'i', 'k')
1-4	383	20	1	('b', 'd', 'e', 'g', 'i', 'k')
1-5	305	17	1	('b', 'd', 'e', 'g', 'i', 'k')
1-6	269	15	1	('b', 'd', 'e', 'g', 'i', 'k')
1-7	232	13	1	('b', 'd', 'e', 'g', 'i', 'k')
1-8	232	12	1	('b', 'd', 'e', 'g', 'i', 'k')
1-9	189	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-0	1901	100	1	('b', 'd', 'e', 'g', 'i', 'k')
10-1	916	50	1	('b', 'd', 'e', 'g', 'i', 'k')
10-10	189	10	1	('b', 'd', 'e', 'g', 'i', 'k')
10-11	166	9	1	('b', 'd', 'e', 'g', 'i', 'k')
10-12	147	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-13	119	8	1	('b', 'd', 'e', 'g', 'i', 'k')
10-14	126	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-15	160	7	1	('b', 'd', 'e', 'g', 'i', 'k')
10-16	118	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-17	106	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-18	104	6	1	('b', 'd', 'e', 'g', 'i', 'k')
10-19	96	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-2	634	34	1	('b', 'd', 'e', 'g', 'i', 'k')
10-20	82	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-21	97	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-22	120	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-23	87	5	1	('b', 'd', 'e', 'g', 'i', 'k')
10-24	73	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-25	68	4	1	('b', 'd', 'e', 'g', 'i', 'k')
10-26	63	4	1	('b', 'd', 'e', 'g', 'i', 'k')
