id	typeFreq	A	B	C	D	E	F
1	67	a	x	jj	uu	ww	ttt
2	12	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	53	b	n	y	kk	xx	jjj
5	22	c	n	z	kk	yy	jjj
6	14	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	33	e	p	bb	mm	aaa	lll
10	15	e	q	bb	nn	aaa	mmm
11	89	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	38	g	s	dd	pp	ccc	ooo
15	134	h	s	ee	pp	ddd	ooo
16	17	h	t	ee	qq	ddd	ppp
17	29	i	t	ff	qq	eee	ppp
18	19	i	u	ff	rr	eee	qqq
19	26	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	268	k	v	hh	ss	ggg	rrr
22	13	k	w	hh	tt	ggg	sss
23	24	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
