id	typeFreq	A	B	C	D	E	F
1	308	e	k	p	v	bb	hh
2	223	d	j	o	u	aa	gg
3	137	f	l	q	w	cc	ii
4	113	c	i	n	t	z	ff
5	76	a	g	r	x	dd	jj
6	44	b	h	m	s	y	ee
7	6	e	k	p	v	aa	hh
8	6	e	j	p	v	bb	hh
9	6	e	j	o	v	aa	gg
10	5	d	k	p	v	bb	hh
11	5	e	k	o	v	bb	hh
12	4	e	k	p	v	bb	gg
13	4	e	k	o	v	aa	gg
14	4	e	k	p	u	bb	hh
15	3	e	k	o	u	bb	hh
16	3	d	j	o	u	bb	gg
17	3	d	k	o	v	aa	gg
18	2	d	j	n	u	z	gg
19	2	e	k	p	u	aa	gg
20	2	e	k	o	u	aa	hh
21	2	e	j	p	u	bb	gg
22	2	d	k	p	u	aa	gg
23	2	e	k	o	v	aa	hh
24	2	d	j	p	v	bb	hh
25	2	d	j	o	u	aa	hh
26	1	f	l	q	x	dd	ii
27	1	f	l	q	w	dd	ii
28	1	d	i	o	u	aa	ff
29	1	d	i	n	t	z	ff
30	1	c	i	n	t	z	gg
31	1	d	i	o	t	z	ff
32	1	d	i	n	u	aa	ff
33	1	e	k	p	u	aa	hh
34	1	e	k	o	u	bb	gg
35	1	d	k	p	v	aa	hh
36	1	d	k	o	u	bb	hh
37	1	d	k	o	v	aa	hh
38	1	e	j	o	v	aa	hh
39	1	e	k	o	u	aa	gg
40	1	e	j	p	u	bb	hh
41	1	d	k	p	u	bb	hh
42	1	d	j	p	u	bb	hh
43	1	e	j	p	u	aa	hh
44	1	d	k	o	u	aa	gg
45	1	d	j	p	u	aa	gg
46	1	d	j	p	v	aa	hh
47	1	d	j	o	v	aa	gg
48	1	e	j	o	v	bb	hh
49	1	d	j	o	v	bb	gg
50	1	d	j	o	v	bb	hh
51	1	d	j	o	v	aa	hh
52	1	e	j	o	u	aa	hh
53	1	e	j	p	v	aa	gg
54	1	e	j	o	u	aa	gg
55	1	d	j	p	u	bb	gg
56	1	d	k	p	u	aa	hh
57	1	e	k	p	u	bb	gg
58	1	b	h	r	s	y	jj
59	1	b	h	m	x	y	jj
60	1	a	g	m	s	dd	jj
