lex	freq	initFrq	cls_id	exponents
1-41	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-63	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-65	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-73	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-77	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-79	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-81	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-83	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-84	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-86	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-87	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
15-49	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-50	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-54	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-62	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-63	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-64	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-104	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-105	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-110	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-112	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-119	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-121	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-124	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-128	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-130	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-131	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-134	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-143	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-144	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-146	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-148	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-154	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-155	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-158	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-159	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-168	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-171	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-179	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-186	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-188	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
16-189	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
