id	typeFreq	A	B	C	D	E	F
1	11	aa	yy	c	d	e	f
2	19	a	bb	zz	d	e	f
3	38	a	b	cc	aaa	e	f
4	44	a	b	c	dd	bbb	f
5	12	a	b	c	d	ee	ccc
6	14	ddd	b	c	d	e	ff
7	134	gg	eee	c	d	e	f
8	22	a	hh	fff	d	e	f
9	53	a	b	ii	ggg	e	f
10	20	a	b	c	jj	hhh	f
11	89	a	b	c	d	kk	iii
12	33	jjj	b	c	d	e	ll
13	17	mm	kkk	c	d	e	f
14	14	a	nn	lll	d	e	f
15	16	a	b	oo	mmm	e	f
16	67	a	b	c	pp	nnn	f
17	29	a	b	c	d	qq	ooo
18	12	ppp	b	c	d	e	rr
19	268	ss	qqq	c	d	e	f
20	26	a	tt	rrr	d	e	f
21	24	a	b	uu	sss	e	f
22	11	a	b	c	vv	ttt	f
23	13	a	b	c	d	ww	uuu
24	15	vvv	b	c	d	e	xx
