id	typeFreq	A	B	C	D	E	F
1	141	a	b	c	d	e	f
2	36	a	b	c	pp	nnn	f
3	34	ss	qqq	c	d	e	f
4	34	a	b	c	d	ww	uuu
5	33	a	bb	zz	d	e	f
6	32	a	hh	fff	d	e	f
7	29	a	b	c	d	kk	iii
8	29	a	b	c	d	qq	ooo
9	29	a	b	c	vv	ttt	f
10	27	ddd	b	c	d	e	ff
11	25	a	qqq	c	d	e	f
12	24	aa	yy	c	d	e	f
13	22	a	b	c	vv	e	f
14	22	ss	b	c	d	e	f
15	22	a	tt	rrr	d	e	f
16	22	a	b	cc	aaa	e	f
17	20	mm	kkk	c	d	e	f
18	19	a	b	zz	d	e	f
19	19	a	b	c	dd	bbb	f
20	18	a	b	c	d	qq	f
21	17	jjj	b	c	d	e	ll
22	16	a	b	c	d	e	iii
23	16	ppp	b	c	d	e	rr
24	15	a	b	c	jj	hhh	f
25	14	a	b	uu	sss	e	f
26	13	a	b	c	d	e	ooo
27	13	a	b	c	d	kk	f
28	13	a	b	oo	mmm	e	f
29	13	a	b	ii	ggg	e	f
30	12	a	b	c	d	bbb	f
31	12	a	b	c	aaa	e	f
32	12	a	nn	lll	d	e	f
33	12	vvv	b	c	d	e	xx
34	11	a	bb	c	d	e	f
35	11	a	b	c	d	ttt	f
36	11	a	b	c	d	ee	ccc
37	8	a	b	c	dd	e	f
38	8	gg	eee	c	d	e	f
39	8	a	hh	c	d	e	f
40	7	a	b	cc	d	e	f
41	6	a	b	c	d	nnn	f
42	6	a	b	fff	d	e	f
43	5	a	b	c	pp	e	f
44	4	a	nn	c	d	e	f
45	4	a	qqq	zz	d	e	f
46	3	a	b	c	vv	kk	f
47	3	a	b	c	d	bbb	ooo
48	3	a	b	c	aaa	bbb	f
49	3	a	b	zz	d	kk	f
50	3	vvv	b	c	d	e	f
51	3	ss	b	c	d	kk	f
52	3	a	qqq	c	d	e	ooo
53	2	ss	bb	c	d	e	f
54	2	ss	b	zz	d	e	f
55	2	a	b	zz	d	ttt	f
56	2	a	b	c	d	kk	ooo
57	2	ddd	b	c	d	e	f
58	2	gg	b	c	d	e	f
59	2	a	b	c	d	ee	f
60	2	a	qqq	c	aaa	e	f
61	2	a	b	cc	d	bbb	f
62	1	aa	b	c	d	e	f
63	1	a	yy	c	d	e	f
64	1	ss	qqq	c	vv	e	f
65	1	a	b	c	vv	ee	ooo
66	1	a	b	c	vv	kk	ooo
67	1	ss	b	c	vv	e	f
68	1	vvv	b	zz	d	e	f
69	1	ss	b	c	d	e	ooo
70	1	a	b	c	vv	qq	f
71	1	a	b	c	pp	kk	f
72	1	a	b	c	pp	nnn	ooo
73	1	a	qqq	c	d	kk	iii
74	1	a	bb	c	d	bbb	f
75	1	vvv	b	c	d	kk	f
76	1	a	qqq	c	d	kk	f
77	1	ss	b	c	pp	e	f
78	1	a	b	c	d	ttt	ooo
79	1	a	qqq	c	vv	e	f
80	1	a	b	c	d	qq	iii
81	1	a	b	rrr	d	e	f
82	1	a	tt	c	d	e	f
83	1	a	b	c	d	e	uuu
84	1	a	b	c	d	ww	f
85	1	a	b	c	aaa	e	uuu
86	1	a	qqq	c	aaa	e	ooo
87	1	a	b	c	vv	bbb	f
88	1	a	b	c	vv	e	ooo
89	1	a	b	c	vv	ttt	ooo
90	1	a	qqq	cc	d	e	f
91	1	ss	b	zz	aaa	e	f
92	1	ss	b	zz	dd	e	f
93	1	ss	b	c	aaa	e	f
94	1	ss	b	zz	d	ttt	f
95	1	a	qqq	zz	d	bbb	f
96	1	a	b	zz	vv	e	f
97	1	vvv	b	c	vv	e	f
98	1	a	b	cc	d	qq	f
99	1	vvv	b	c	d	bbb	iii
100	1	a	b	zz	d	e	ooo
101	1	a	qqq	c	dd	e	f
102	1	a	b	c	aaa	qq	ooo
103	1	a	qqq	cc	vv	e	f
104	1	a	b	zz	aaa	qq	f
105	1	a	b	c	aaa	qq	f
106	1	vvv	b	zz	d	bbb	f
107	1	ss	b	c	vv	bbb	f
108	1	a	qqq	c	d	bbb	f
109	1	ss	b	c	d	bbb	f
110	1	ss	bb	c	aaa	e	f
111	1	a	bb	c	aaa	e	f
112	1	a	b	zz	d	bbb	f
113	1	a	qqq	c	vv	e	ooo
114	1	a	qqq	fff	d	e	f
115	1	a	bb	c	vv	e	f
116	1	a	bb	zz	d	e	ooo
117	1	a	bb	c	d	e	ooo
118	1	ss	b	c	dd	e	f
119	1	a	b	c	ggg	e	f
