id	typeFreq	A	B	C	D	E	F
1	282	j	v	gg	ss	fff	rrr
2	152	l	x	ii	uu	hhh	ttt
3	88	h	s	ee	pp	ddd	ooo
4	66	f	r	cc	oo	bbb	nnn
5	53	i	u	ff	rr	eee	qqq
6	44	c	n	z	kk	yy	jjj
7	33	a	m	jj	vv	ww	iii
8	28	e	q	bb	nn	aaa	mmm
9	26	d	o	aa	ll	zz	kkk
10	24	b	m	y	vv	xx	iii
11	22	b	n	y	kk	xx	jjj
12	19	e	p	bb	mm	aaa	lll
13	18	i	t	ff	qq	eee	ppp
14	17	g	r	dd	oo	ccc	nnn
15	16	f	q	cc	nn	bbb	mmm
16	14	k	w	hh	tt	ggg	sss
17	14	d	p	aa	mm	zz	lll
18	12	a	x	jj	uu	ww	ttt
19	12	h	t	ee	qq	ddd	ppp
20	12	l	w	ii	tt	hhh	sss
21	12	c	o	z	ll	yy	kkk
22	11	g	s	dd	pp	ccc	ooo
23	4	j	u	gg	rr	fff	qqq
24	4	k	v	hh	ss	ggg	rrr
25	3	l	x	ii	tt	hhh	ttt
26	3	l	w	ii	uu	hhh	ttt
27	2	a	x	ii	uu	ww	ttt
28	2	j	v	gg	rr	fff	rrr
29	1	l	x	jj	uu	ww	ttt
30	1	f	r	cc	oo	bbb	mmm
31	1	g	s	ee	pp	ddd	ooo
32	1	i	t	ff	rr	eee	ppp
33	1	i	u	ff	rr	eee	ppp
34	1	l	x	ii	tt	hhh	sss
35	1	l	w	ii	tt	hhh	ttt
36	1	e	q	bb	mm	aaa	mmm
