id	typeFreq	A	B	C	D	E	F
1	12	a	x	jj	uu	ww	ttt
2	29	a	m	jj	vv	ww	iii
3	15	b	m	y	vv	xx	iii
4	38	b	n	y	kk	xx	jjj
5	134	c	n	z	kk	yy	jjj
6	53	c	o	z	ll	yy	kkk
7	17	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	33	e	p	bb	mm	aaa	lll
10	11	e	q	bb	nn	aaa	mmm
11	26	f	q	cc	nn	bbb	mmm
12	16	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	268	g	s	dd	pp	ccc	ooo
15	20	h	s	ee	pp	ddd	ooo
16	14	h	t	ee	qq	ddd	ppp
17	44	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	11	j	v	gg	ss	fff	rrr
21	19	k	v	hh	ss	ggg	rrr
22	22	k	w	hh	tt	ggg	sss
23	24	l	w	ii	tt	hhh	sss
24	89	l	x	ii	uu	hhh	ttt
