2017-12-14 17:13:57,953 root INFO: Initializing model...
2017-12-14 17:13:57,953 root INFO:     gen_size: 50
2017-12-14 17:13:57,954 root INFO:     gen_count: 10
2017-12-14 17:13:57,960 root INFO: ===============================================================================
2017-12-14 17:13:57,960 root INFO: Network adjacency list:
2017-12-14 17:13:57,960 root INFO:        0 => []
2017-12-14 17:13:57,960 root INFO:        1 => []
2017-12-14 17:13:57,960 root INFO:        2 => []
2017-12-14 17:13:57,960 root INFO:        3 => []
2017-12-14 17:13:57,960 root INFO:        4 => []
2017-12-14 17:13:57,960 root INFO:        5 => []
2017-12-14 17:13:57,961 root INFO:        6 => []
2017-12-14 17:13:57,961 root INFO:        7 => []
2017-12-14 17:13:57,961 root INFO:        8 => []
2017-12-14 17:13:57,961 root INFO:        9 => []
2017-12-14 17:13:57,961 root INFO:       10 => []
2017-12-14 17:13:57,961 root INFO:       11 => []
2017-12-14 17:13:57,961 root INFO:       12 => []
2017-12-14 17:13:57,962 root INFO:       13 => []
2017-12-14 17:13:57,963 root INFO:       14 => []
2017-12-14 17:13:57,963 root INFO:       15 => []
2017-12-14 17:13:57,964 root INFO:       16 => []
2017-12-14 17:13:57,964 root INFO:       17 => []
2017-12-14 17:13:57,964 root INFO:       18 => []
2017-12-14 17:13:57,968 root INFO:       19 => []
2017-12-14 17:13:57,968 root INFO:       20 => []
2017-12-14 17:13:57,968 root INFO:       21 => []
2017-12-14 17:13:57,969 root INFO:       22 => []
2017-12-14 17:13:57,969 root INFO:       23 => []
2017-12-14 17:13:57,969 root INFO:       24 => []
2017-12-14 17:13:57,969 root INFO:       25 => []
2017-12-14 17:13:57,969 root INFO:       26 => []
2017-12-14 17:13:57,969 root INFO:       27 => []
2017-12-14 17:13:57,969 root INFO:       28 => []
2017-12-14 17:13:57,970 root INFO:       29 => []
2017-12-14 17:13:57,970 root INFO:       30 => []
2017-12-14 17:13:57,970 root INFO:       31 => []
2017-12-14 17:13:57,970 root INFO:       32 => []
2017-12-14 17:13:57,970 root INFO:       33 => []
2017-12-14 17:13:57,971 root INFO:       34 => []
2017-12-14 17:13:57,972 root INFO:       35 => []
2017-12-14 17:13:57,973 root INFO:       36 => []
2017-12-14 17:13:57,973 root INFO:       37 => []
2017-12-14 17:13:57,973 root INFO:       38 => []
2017-12-14 17:13:57,974 root INFO:       39 => []
2017-12-14 17:13:57,974 root INFO:       40 => []
2017-12-14 17:13:57,974 root INFO:       41 => []
2017-12-14 17:13:57,975 root INFO:       42 => []
2017-12-14 17:13:57,975 root INFO:       43 => []
2017-12-14 17:13:57,976 root INFO:       44 => []
2017-12-14 17:13:57,976 root INFO:       45 => []
2017-12-14 17:13:57,977 root INFO:       46 => []
2017-12-14 17:13:57,977 root INFO:       47 => []
2017-12-14 17:13:57,977 root INFO:       48 => []
2017-12-14 17:13:57,977 root INFO:       49 => []
2017-12-14 17:13:57,978 root INFO:       50 => [35, 2, 27]
2017-12-14 17:13:57,978 root INFO:       51 => [35, 22, 5]
2017-12-14 17:13:57,978 root INFO:       52 => [19, 23, 35]
2017-12-14 17:13:57,978 root INFO:       53 => [28, 10, 22]
2017-12-14 17:13:57,979 root INFO:       54 => [36, 32, 45]
2017-12-14 17:13:57,979 root INFO:       55 => [44, 10, 25]
2017-12-14 17:13:57,986 root INFO:       56 => [45, 25, 12]
2017-12-14 17:13:57,987 root INFO:       57 => [33, 29, 9]
2017-12-14 17:13:57,988 root INFO:       58 => [45, 31, 22]
2017-12-14 17:13:57,992 root INFO:       59 => [44, 1, 24]
2017-12-14 17:13:57,993 root INFO:       60 => [27, 16, 43]
2017-12-14 17:13:57,993 root INFO:       61 => [35, 12, 40]
2017-12-14 17:13:57,993 root INFO:       62 => [42, 17, 16]
2017-12-14 17:13:57,994 root INFO:       63 => [0, 23, 2]
2017-12-14 17:13:57,994 root INFO:       64 => [22, 47, 0]
2017-12-14 17:13:57,994 root INFO:       65 => [30, 15, 34]
2017-12-14 17:13:57,994 root INFO:       66 => [30, 4, 17]
2017-12-14 17:13:57,994 root INFO:       67 => [0, 9, 27]
2017-12-14 17:13:57,995 root INFO:       68 => [40, 10, 34]
2017-12-14 17:13:57,995 root INFO:       69 => [26, 9, 20]
2017-12-14 17:13:57,995 root INFO:       70 => [1, 43, 48]
2017-12-14 17:13:57,995 root INFO:       71 => [9, 48, 49]
2017-12-14 17:13:57,996 root INFO:       72 => [40, 30, 17]
2017-12-14 17:13:57,996 root INFO:       73 => [31, 49, 33]
2017-12-14 17:13:57,996 root INFO:       74 => [24, 42, 10]
2017-12-14 17:13:57,996 root INFO:       75 => [42, 24, 31]
2017-12-14 17:13:57,996 root INFO:       76 => [41, 24, 10]
2017-12-14 17:13:57,996 root INFO:       77 => [5, 3, 12]
2017-12-14 17:13:57,996 root INFO:       78 => [2, 10, 7]
2017-12-14 17:13:57,997 root INFO:       79 => [40, 10, 47]
2017-12-14 17:13:57,997 root INFO:       80 => [44, 2, 17]
2017-12-14 17:13:57,998 root INFO:       81 => [5, 46, 21]
2017-12-14 17:13:57,998 root INFO:       82 => [43, 20, 25]
2017-12-14 17:13:57,998 root INFO:       83 => [42, 17, 36]
2017-12-14 17:13:57,998 root INFO:       84 => [9, 35, 34]
2017-12-14 17:13:57,998 root INFO:       85 => [38, 32, 8]
2017-12-14 17:13:57,998 root INFO:       86 => [7, 42, 15]
2017-12-14 17:13:57,998 root INFO:       87 => [21, 4, 10]
2017-12-14 17:13:57,999 root INFO:       88 => [4, 9, 12]
2017-12-14 17:13:57,999 root INFO:       89 => [0, 14, 9]
2017-12-14 17:13:57,999 root INFO:       90 => [14, 16, 5]
2017-12-14 17:13:57,999 root INFO:       91 => [32, 30, 22]
2017-12-14 17:13:57,999 root INFO:       92 => [3, 0, 10]
2017-12-14 17:13:57,999 root INFO:       93 => [44, 1, 15]
2017-12-14 17:13:58,000 root INFO:       94 => [27, 29, 43]
2017-12-14 17:13:58,000 root INFO:       95 => [26, 39, 14]
2017-12-14 17:13:58,000 root INFO:       96 => [13, 48, 10]
2017-12-14 17:13:58,000 root INFO:       97 => [3, 31, 33]
2017-12-14 17:13:58,000 root INFO:       98 => [5, 31, 38]
2017-12-14 17:13:58,000 root INFO:       99 => [42, 15, 3]
2017-12-14 17:13:58,001 root INFO:      100 => [74, 98, 87]
2017-12-14 17:13:58,001 root INFO:      101 => [95, 92, 55]
2017-12-14 17:13:58,001 root INFO:      102 => [57, 84, 64]
2017-12-14 17:13:58,001 root INFO:      103 => [68, 95, 75]
2017-12-14 17:13:58,001 root INFO:      104 => [96, 94, 77]
2017-12-14 17:13:58,001 root INFO:      105 => [53, 71, 66]
2017-12-14 17:13:58,002 root INFO:      106 => [66, 89, 69]
2017-12-14 17:13:58,002 root INFO:      107 => [61, 50, 86]
2017-12-14 17:13:58,002 root INFO:      108 => [53, 55, 64]
2017-12-14 17:13:58,002 root INFO:      109 => [81, 78, 71]
2017-12-14 17:13:58,002 root INFO:      110 => [70, 87, 76]
2017-12-14 17:13:58,002 root INFO:      111 => [56, 94, 69]
2017-12-14 17:13:58,002 root INFO:      112 => [98, 77, 92]
2017-12-14 17:13:58,002 root INFO:      113 => [53, 82, 86]
2017-12-14 17:13:58,003 root INFO:      114 => [81, 50, 57]
2017-12-14 17:13:58,003 root INFO:      115 => [77, 59, 89]
2017-12-14 17:13:58,003 root INFO:      116 => [99, 74, 70]
2017-12-14 17:13:58,003 root INFO:      117 => [86, 99, 69]
2017-12-14 17:13:58,003 root INFO:      118 => [54, 81, 79]
2017-12-14 17:13:58,003 root INFO:      119 => [61, 70, 91]
2017-12-14 17:13:58,004 root INFO:      120 => [61, 90, 56]
2017-12-14 17:13:58,005 root INFO:      121 => [80, 64, 81]
2017-12-14 17:13:58,005 root INFO:      122 => [79, 53, 60]
2017-12-14 17:13:58,006 root INFO:      123 => [72, 89, 57]
2017-12-14 17:13:58,006 root INFO:      124 => [78, 83, 70]
2017-12-14 17:13:58,006 root INFO:      125 => [72, 90, 87]
2017-12-14 17:13:58,007 root INFO:      126 => [84, 94, 64]
2017-12-14 17:13:58,007 root INFO:      127 => [88, 65, 68]
2017-12-14 17:13:58,007 root INFO:      128 => [77, 72, 59]
2017-12-14 17:13:58,007 root INFO:      129 => [94, 95, 57]
2017-12-14 17:13:58,007 root INFO:      130 => [70, 81, 84]
2017-12-14 17:13:58,008 root INFO:      131 => [80, 93, 53]
2017-12-14 17:13:58,008 root INFO:      132 => [61, 54, 85]
2017-12-14 17:13:58,008 root INFO:      133 => [93, 87, 90]
2017-12-14 17:13:58,008 root INFO:      134 => [98, 73, 74]
2017-12-14 17:13:58,008 root INFO:      135 => [61, 50, 78]
2017-12-14 17:13:58,008 root INFO:      136 => [80, 72, 81]
2017-12-14 17:13:58,009 root INFO:      137 => [87, 80, 75]
2017-12-14 17:13:58,009 root INFO:      138 => [56, 69, 75]
2017-12-14 17:13:58,009 root INFO:      139 => [87, 82, 90]
2017-12-14 17:13:58,009 root INFO:      140 => [82, 71, 67]
2017-12-14 17:13:58,009 root INFO:      141 => [89, 75, 92]
2017-12-14 17:13:58,010 root INFO:      142 => [54, 85, 89]
2017-12-14 17:13:58,010 root INFO:      143 => [75, 58, 83]
2017-12-14 17:13:58,010 root INFO:      144 => [78, 66, 99]
2017-12-14 17:13:58,010 root INFO:      145 => [65, 77, 70]
2017-12-14 17:13:58,010 root INFO:      146 => [93, 83, 69]
2017-12-14 17:13:58,010 root INFO:      147 => [88, 82, 63]
2017-12-14 17:13:58,011 root INFO:      148 => [65, 92, 99]
2017-12-14 17:13:58,011 root INFO:      149 => [79, 95, 54]
2017-12-14 17:13:58,011 root INFO:      150 => [127, 129, 124]
2017-12-14 17:13:58,011 root INFO:      151 => [102, 134, 106]
2017-12-14 17:13:58,011 root INFO:      152 => [146, 130, 124]
2017-12-14 17:13:58,011 root INFO:      153 => [109, 145, 103]
2017-12-14 17:13:58,012 root INFO:      154 => [117, 137, 147]
2017-12-14 17:13:58,012 root INFO:      155 => [133, 117, 113]
2017-12-14 17:13:58,012 root INFO:      156 => [131, 139, 115]
2017-12-14 17:13:58,012 root INFO:      157 => [109, 116, 143]
2017-12-14 17:13:58,012 root INFO:      158 => [140, 127, 146]
2017-12-14 17:13:58,013 root INFO:      159 => [140, 137, 108]
2017-12-14 17:13:58,015 root INFO:      160 => [106, 114, 115]
2017-12-14 17:13:58,015 root INFO:      161 => [120, 137, 145]
2017-12-14 17:13:58,015 root INFO:      162 => [136, 104, 142]
2017-12-14 17:13:58,015 root INFO:      163 => [137, 144, 101]
2017-12-14 17:13:58,016 root INFO:      164 => [114, 100, 117]
2017-12-14 17:13:58,016 root INFO:      165 => [142, 121, 108]
2017-12-14 17:13:58,016 root INFO:      166 => [104, 118, 122]
2017-12-14 17:13:58,016 root INFO:      167 => [140, 144, 124]
2017-12-14 17:13:58,016 root INFO:      168 => [137, 149, 105]
2017-12-14 17:13:58,016 root INFO:      169 => [140, 108, 116]
2017-12-14 17:13:58,017 root INFO:      170 => [110, 125, 136]
2017-12-14 17:13:58,017 root INFO:      171 => [147, 108, 115]
2017-12-14 17:13:58,017 root INFO:      172 => [108, 132, 110]
2017-12-14 17:13:58,017 root INFO:      173 => [115, 135, 136]
2017-12-14 17:13:58,017 root INFO:      174 => [103, 111, 126]
2017-12-14 17:13:58,017 root INFO:      175 => [134, 103, 118]
2017-12-14 17:13:58,017 root INFO:      176 => [137, 135, 133]
2017-12-14 17:13:58,018 root INFO:      177 => [124, 137, 127]
2017-12-14 17:13:58,018 root INFO:      178 => [116, 124, 115]
2017-12-14 17:13:58,018 root INFO:      179 => [136, 131, 148]
2017-12-14 17:13:58,018 root INFO:      180 => [149, 112, 127]
2017-12-14 17:13:58,018 root INFO:      181 => [149, 101, 142]
2017-12-14 17:13:58,018 root INFO:      182 => [126, 141, 113]
2017-12-14 17:13:58,019 root INFO:      183 => [111, 144, 116]
2017-12-14 17:13:58,019 root INFO:      184 => [128, 130, 118]
2017-12-14 17:13:58,019 root INFO:      185 => [106, 141, 144]
2017-12-14 17:13:58,019 root INFO:      186 => [134, 130, 118]
2017-12-14 17:13:58,019 root INFO:      187 => [118, 145, 149]
