lex	freq	initFrq	cls_id	exponents
0-60	16	2	1	('d', 'h', 'k', 'o', 's', 'w')
0-62	27	2	1	('d', 'h', 'k', 'o', 's', 'w')
0-74	22	2	1	('d', 'h', 'k', 'o', 's', 'w')
0-85	33	2	1	('d', 'h', 'k', 'o', 's', 'w')
14-10	148	10	1	('d', 'h', 'k', 'o', 's', 'w')
14-11	130	9	1	('d', 'h', 'k', 'o', 's', 'w')
15-0	1160	100	1	('d', 'h', 'k', 'o', 's', 'w')
15-1	651	50	1	('d', 'h', 'k', 'o', 's', 'w')
15-10	132	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-11	126	9	1	('d', 'h', 'k', 'o', 's', 'w')
15-12	105	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-13	123	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-14	91	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-15	83	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-16	84	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-17	73	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-18	68	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-19	63	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-2	425	34	1	('d', 'h', 'k', 'o', 's', 'w')
15-20	104	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-21	53	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-22	52	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-23	65	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-24	43	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-25	56	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-26	44	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-27	34	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-28	34	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-29	51	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-3	349	25	1	('d', 'h', 'k', 'o', 's', 'w')
15-30	60	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-31	54	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-32	59	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-4	246	20	1	('d', 'h', 'k', 'o', 's', 'w')
15-5	190	17	1	('d', 'h', 'k', 'o', 's', 'w')
15-6	175	15	1	('d', 'h', 'k', 'o', 's', 'w')
15-7	157	13	1	('d', 'h', 'k', 'o', 's', 'w')
15-8	150	12	1	('d', 'h', 'k', 'o', 's', 'w')
15-9	125	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-0	1149	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	599	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	148	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-11	102	9	1	('d', 'h', 'k', 'o', 's', 'w')
16-12	94	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-13	139	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-14	79	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-15	84	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-16	59	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-17	73	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-18	95	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-19	70	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-2	461	34	1	('d', 'h', 'k', 'o', 's', 'w')
16-20	69	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-21	63	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-22	68	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-23	58	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-24	57	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-25	48	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-26	43	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-27	36	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-28	48	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-29	59	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-3	277	25	1	('d', 'h', 'k', 'o', 's', 'w')
16-30	48	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-31	59	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-32	44	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-33	40	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-34	34	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-35	41	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-36	53	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-37	32	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-38	39	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-39	36	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-4	228	20	1	('d', 'h', 'k', 'o', 's', 'w')
16-40	58	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-41	37	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-42	41	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-43	40	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-5	221	17	1	('d', 'h', 'k', 'o', 's', 'w')
16-6	185	15	1	('d', 'h', 'k', 'o', 's', 'w')
16-7	180	13	1	('d', 'h', 'k', 'o', 's', 'w')
16-8	188	12	1	('d', 'h', 'k', 'o', 's', 'w')
16-9	122	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-0	1193	100	1	('d', 'h', 'k', 'o', 's', 'w')
17-1	664	50	1	('d', 'h', 'k', 'o', 's', 'w')
17-10	161	10	1	('d', 'h', 'k', 'o', 's', 'w')
17-11	93	9	1	('d', 'h', 'k', 'o', 's', 'w')
17-2	416	34	1	('d', 'h', 'k', 'o', 's', 'w')
17-3	276	25	1	('d', 'h', 'k', 'o', 's', 'w')
17-4	243	20	1	('d', 'h', 'k', 'o', 's', 'w')
17-5	189	17	1	('d', 'h', 'k', 'o', 's', 'w')
17-6	188	15	1	('d', 'h', 'k', 'o', 's', 'w')
17-7	181	13	1	('d', 'h', 'k', 'o', 's', 'w')
17-8	150	12	1	('d', 'h', 'k', 'o', 's', 'w')
17-9	147	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-0	1243	100	1	('d', 'h', 'k', 'o', 's', 'w')
18-1	587	50	1	('d', 'h', 'k', 'o', 's', 'w')
18-10	113	10	1	('d', 'h', 'k', 'o', 's', 'w')
18-11	93	9	1	('d', 'h', 'k', 'o', 's', 'w')
18-12	91	8	1	('d', 'h', 'k', 'o', 's', 'w')
18-13	125	8	1	('d', 'h', 'k', 'o', 's', 'w')
18-14	90	7	1	('d', 'h', 'k', 'o', 's', 'w')
18-2	416	34	1	('d', 'h', 'k', 'o', 's', 'w')
18-3	302	25	1	('d', 'h', 'k', 'o', 's', 'w')
18-4	230	20	1	('d', 'h', 'k', 'o', 's', 'w')
18-5	229	17	1	('d', 'h', 'k', 'o', 's', 'w')
18-6	171	15	1	('d', 'h', 'k', 'o', 's', 'w')
18-7	141	13	1	('d', 'h', 'k', 'o', 's', 'w')
18-8	179	12	1	('d', 'h', 'k', 'o', 's', 'w')
18-9	138	10	1	('d', 'h', 'k', 'o', 's', 'w')
19-0	1180	100	1	('d', 'h', 'k', 'o', 's', 'w')
19-1	609	50	1	('d', 'h', 'k', 'o', 's', 'w')
19-10	118	10	1	('d', 'h', 'k', 'o', 's', 'w')
19-100	14	1	1	('d', 'h', 'k', 'o', 's', 'w')
19-101	7	1	1	('d', 'h', 'k', 'o', 's', 'w')
