2017-12-28 23:49:54,344 root INFO: Initializing model...
2017-12-28 23:49:54,344 root INFO:     min_float: -1.7976931348623157e+308
2017-12-28 23:49:54,345 root INFO:     gen_size: 50
2017-12-28 23:49:54,345 root INFO:     gen_count: 10
2017-12-28 23:49:54,345 root INFO:     connectedness: 0.05
2017-12-28 23:49:54,351 root INFO: ===============================================================================
2017-12-28 23:49:54,351 root INFO: Network adjacency list:
2017-12-28 23:49:54,351 root INFO:        0 => []
2017-12-28 23:49:54,351 root INFO:        1 => []
2017-12-28 23:49:54,351 root INFO:        2 => []
2017-12-28 23:49:54,351 root INFO:        3 => []
2017-12-28 23:49:54,351 root INFO:        4 => []
2017-12-28 23:49:54,351 root INFO:        5 => []
2017-12-28 23:49:54,351 root INFO:        6 => []
2017-12-28 23:49:54,351 root INFO:        7 => []
2017-12-28 23:49:54,351 root INFO:        8 => []
2017-12-28 23:49:54,352 root INFO:        9 => []
2017-12-28 23:49:54,352 root INFO:       10 => []
2017-12-28 23:49:54,352 root INFO:       11 => []
2017-12-28 23:49:54,352 root INFO:       12 => []
2017-12-28 23:49:54,352 root INFO:       13 => []
2017-12-28 23:49:54,352 root INFO:       14 => []
2017-12-28 23:49:54,352 root INFO:       15 => []
2017-12-28 23:49:54,352 root INFO:       16 => []
2017-12-28 23:49:54,352 root INFO:       17 => []
2017-12-28 23:49:54,352 root INFO:       18 => []
2017-12-28 23:49:54,352 root INFO:       19 => []
2017-12-28 23:49:54,352 root INFO:       20 => []
2017-12-28 23:49:54,352 root INFO:       21 => []
2017-12-28 23:49:54,352 root INFO:       22 => []
2017-12-28 23:49:54,352 root INFO:       23 => []
2017-12-28 23:49:54,353 root INFO:       24 => []
2017-12-28 23:49:54,353 root INFO:       25 => []
2017-12-28 23:49:54,353 root INFO:       26 => []
2017-12-28 23:49:54,353 root INFO:       27 => []
2017-12-28 23:49:54,353 root INFO:       28 => []
2017-12-28 23:49:54,353 root INFO:       29 => []
2017-12-28 23:49:54,353 root INFO:       30 => []
2017-12-28 23:49:54,353 root INFO:       31 => []
2017-12-28 23:49:54,353 root INFO:       32 => []
2017-12-28 23:49:54,353 root INFO:       33 => []
2017-12-28 23:49:54,353 root INFO:       34 => []
2017-12-28 23:49:54,353 root INFO:       35 => []
2017-12-28 23:49:54,353 root INFO:       36 => []
2017-12-28 23:49:54,354 root INFO:       37 => []
2017-12-28 23:49:54,354 root INFO:       38 => []
2017-12-28 23:49:54,354 root INFO:       39 => []
2017-12-28 23:49:54,354 root INFO:       40 => []
2017-12-28 23:49:54,355 root INFO:       41 => []
2017-12-28 23:49:54,355 root INFO:       42 => []
2017-12-28 23:49:54,355 root INFO:       43 => []
2017-12-28 23:49:54,355 root INFO:       44 => []
2017-12-28 23:49:54,355 root INFO:       45 => []
2017-12-28 23:49:54,355 root INFO:       46 => []
2017-12-28 23:49:54,355 root INFO:       47 => []
2017-12-28 23:49:54,356 root INFO:       48 => []
2017-12-28 23:49:54,356 root INFO:       49 => []
2017-12-28 23:49:54,356 root INFO:       50 => [45, 44, 49]
2017-12-28 23:49:54,356 root INFO:       51 => [39, 19, 30]
2017-12-28 23:49:54,356 root INFO:       52 => [27, 25, 35]
2017-12-28 23:49:54,356 root INFO:       53 => [22, 1, 6]
2017-12-28 23:49:54,356 root INFO:       54 => [49, 9, 37]
2017-12-28 23:49:54,356 root INFO:       55 => [24, 4, 19]
2017-12-28 23:49:54,356 root INFO:       56 => [42, 0, 8]
2017-12-28 23:49:54,356 root INFO:       57 => [37, 26, 9]
2017-12-28 23:49:54,356 root INFO:       58 => [39, 4, 33]
2017-12-28 23:49:54,357 root INFO:       59 => [40, 25, 30]
2017-12-28 23:49:54,357 root INFO:       60 => [18, 16, 19]
2017-12-28 23:49:54,357 root INFO:       61 => [29, 38, 5]
2017-12-28 23:49:54,357 root INFO:       62 => [39, 48, 46]
2017-12-28 23:49:54,357 root INFO:       63 => [41, 30, 18]
2017-12-28 23:49:54,357 root INFO:       64 => [34, 13, 4]
2017-12-28 23:49:54,357 root INFO:       65 => [7, 48, 2]
2017-12-28 23:49:54,357 root INFO:       66 => [19, 8, 31]
2017-12-28 23:49:54,357 root INFO:       67 => [8, 18, 39]
2017-12-28 23:49:54,357 root INFO:       68 => [32, 12, 45]
2017-12-28 23:49:54,357 root INFO:       69 => [34, 6, 48]
2017-12-28 23:49:54,358 root INFO:       70 => [48, 30, 3]
2017-12-28 23:49:54,358 root INFO:       71 => [17, 48, 8]
2017-12-28 23:49:54,358 root INFO:       72 => [12, 45, 11]
2017-12-28 23:49:54,358 root INFO:       73 => [30, 24, 40]
2017-12-28 23:49:54,358 root INFO:       74 => [7, 2, 17]
2017-12-28 23:49:54,358 root INFO:       75 => [39, 44, 2]
2017-12-28 23:49:54,358 root INFO:       76 => [16, 12, 40]
2017-12-28 23:49:54,358 root INFO:       77 => [18, 32, 11]
2017-12-28 23:49:54,358 root INFO:       78 => [33, 32, 24]
2017-12-28 23:49:54,358 root INFO:       79 => [46, 32, 5]
2017-12-28 23:49:54,358 root INFO:       80 => [31, 26, 14]
2017-12-28 23:49:54,358 root INFO:       81 => [23, 49, 39]
2017-12-28 23:49:54,359 root INFO:       82 => [15, 26, 30]
2017-12-28 23:49:54,359 root INFO:       83 => [34, 38, 28]
2017-12-28 23:49:54,359 root INFO:       84 => [30, 28, 18]
2017-12-28 23:49:54,359 root INFO:       85 => [9, 44, 22]
2017-12-28 23:49:54,359 root INFO:       86 => [44, 9, 45]
2017-12-28 23:49:54,359 root INFO:       87 => [27, 21, 11]
2017-12-28 23:49:54,359 root INFO:       88 => [37, 12, 20]
2017-12-28 23:49:54,359 root INFO:       89 => [23, 30, 49]
2017-12-28 23:49:54,359 root INFO:       90 => [14, 21, 39]
2017-12-28 23:49:54,359 root INFO:       91 => [47, 26, 34]
2017-12-28 23:49:54,359 root INFO:       92 => [48, 12, 4]
2017-12-28 23:49:54,359 root INFO:       93 => [24, 28, 38]
2017-12-28 23:49:54,360 root INFO:       94 => [44, 26, 33]
2017-12-28 23:49:54,360 root INFO:       95 => [15, 9, 7]
2017-12-28 23:49:54,360 root INFO:       96 => [2, 27, 30]
2017-12-28 23:49:54,360 root INFO:       97 => [37, 26, 10]
2017-12-28 23:49:54,360 root INFO:       98 => [15, 39, 14]
2017-12-28 23:49:54,360 root INFO:       99 => [39, 15, 18]
2017-12-28 23:49:54,360 root INFO:      100 => [95, 73, 62]
2017-12-28 23:49:54,360 root INFO:      101 => [86, 92, 52]
2017-12-28 23:49:54,360 root INFO:      102 => [81, 94, 97]
2017-12-28 23:49:54,360 root INFO:      103 => [86, 67, 82]
2017-12-28 23:49:54,360 root INFO:      104 => [54, 60, 86]
2017-12-28 23:49:54,360 root INFO:      105 => [86, 95, 96]
2017-12-28 23:49:54,360 root INFO:      106 => [64, 81, 95]
2017-12-28 23:49:54,361 root INFO:      107 => [56, 80, 87]
2017-12-28 23:49:54,361 root INFO:      108 => [81, 96, 97]
2017-12-28 23:49:54,361 root INFO:      109 => [81, 82, 58]
2017-12-28 23:49:54,361 root INFO:      110 => [78, 57, 58]
2017-12-28 23:49:54,361 root INFO:      111 => [72, 68, 85]
2017-12-28 23:49:54,361 root INFO:      112 => [74, 69, 66]
2017-12-28 23:49:54,361 root INFO:      113 => [90, 95, 55]
2017-12-28 23:49:54,361 root INFO:      114 => [74, 81, 57]
2017-12-28 23:49:54,361 root INFO:      115 => [50, 78, 77]
2017-12-28 23:49:54,361 root INFO:      116 => [83, 74, 63]
2017-12-28 23:49:54,361 root INFO:      117 => [54, 57, 51]
2017-12-28 23:49:54,361 root INFO:      118 => [79, 94, 78]
2017-12-28 23:49:54,362 root INFO:      119 => [58, 97, 63]
2017-12-28 23:49:54,362 root INFO:      120 => [81, 55, 96]
2017-12-28 23:49:54,362 root INFO:      121 => [97, 94, 58]
2017-12-28 23:49:54,362 root INFO:      122 => [78, 80, 73]
2017-12-28 23:49:54,362 root INFO:      123 => [85, 75, 51]
2017-12-28 23:49:54,362 root INFO:      124 => [54, 68, 81]
2017-12-28 23:49:54,362 root INFO:      125 => [71, 63, 83]
2017-12-28 23:49:54,362 root INFO:      126 => [73, 71, 93]
2017-12-28 23:49:54,362 root INFO:      127 => [94, 86, 57]
2017-12-28 23:49:54,362 root INFO:      128 => [73, 61, 54]
2017-12-28 23:49:54,362 root INFO:      129 => [71, 69, 55]
2017-12-28 23:49:54,362 root INFO:      130 => [99, 91, 79]
2017-12-28 23:49:54,363 root INFO:      131 => [81, 62, 97]
2017-12-28 23:49:54,363 root INFO:      132 => [52, 92, 51]
2017-12-28 23:49:54,363 root INFO:      133 => [51, 92, 50]
2017-12-28 23:49:54,363 root INFO:      134 => [78, 68, 97]
2017-12-28 23:49:54,363 root INFO:      135 => [59, 65, 95]
2017-12-28 23:49:54,363 root INFO:      136 => [58, 76, 63]
2017-12-28 23:49:54,363 root INFO:      137 => [88, 51, 64]
2017-12-28 23:49:54,363 root INFO:      138 => [76, 88, 56]
2017-12-28 23:49:54,363 root INFO:      139 => [93, 76, 50]
