id	typeFreq	A	B	C	D	E	F
1	324	aa	e	i	m	q	ppp
2	306	d	h	l	p	s	w
3	47	c	g	j	n	r	v
4	39	c	g	k	o	r	v
5	26	c	f	j	n	r	v
6	25	b	f	j	bbb	iii	u
7	22	c	g	k	n	r	v
8	19	b	f	tt	aaa	q	u
9	17	cc	f	j	n	r	v
10	17	c	g	vv	ccc	r	v
11	13	a	e	rr	yy	t	x
12	12	dd	ll	j	n	r	v
13	12	c	g	k	o	lll	sss
14	11	a	ii	qq	p	t	x
15	9	cc	f	j	n	r	rrr
16	9	c	g	k	ccc	r	v
17	9	c	g	k	o	lll	v
18	9	c	g	k	o	s	v
19	8	c	g	j	o	r	v
20	6	hh	pp	l	p	t	x
21	5	c	g	k	o	s	ttt
22	5	b	f	j	n	jjj	qqq
23	4	b	f	j	n	r	v
24	3	c	g	j	ccc	r	v
25	3	c	g	vv	n	r	v
26	2	aa	e	i	m	q	x
27	2	c	f	j	n	r	rrr
28	2	c	g	k	ddd	r	v
29	2	a	e	i	zz	ggg	x
30	2	d	h	l	p	q	w
31	2	d	h	l	p	t	w
32	2	b	f	i	aaa	q	u
33	2	b	f	tt	m	q	u
34	2	b	f	j	n	r	qqq
35	1	a	e	rr	m	t	x
36	1	a	e	i	m	q	x
37	1	b	f	j	n	r	rrr
38	1	cc	f	j	n	r	u
39	1	dd	f	j	n	r	v
40	1	c	mm	uu	n	r	v
41	1	c	g	vv	o	r	v
42	1	c	f	k	o	r	v
43	1	c	g	k	ddd	kkk	v
44	1	c	g	k	o	r	sss
45	1	ee	g	k	o	s	ttt
46	1	c	g	k	o	s	w
47	1	c	g	k	o	r	w
48	1	c	h	k	o	s	w
49	1	ff	h	k	o	s	w
50	1	d	h	i	p	s	w
51	1	hh	h	l	p	t	w
52	1	d	e	i	m	q	ppp
53	1	b	kk	ss	m	q	u
54	1	b	e	i	m	q	u
55	1	b	e	tt	m	q	u
56	1	b	f	i	m	q	u
57	1	b	f	j	bbb	q	u
