id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	67	a	m	jj	vv	ww	iii
3	268	b	m	y	vv	xx	iii
4	19	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	29	c	o	z	ll	yy	kkk
7	89	d	o	aa	ll	zz	kkk
8	134	d	p	aa	mm	zz	lll
9	26	e	p	bb	mm	aaa	lll
10	22	e	q	bb	nn	aaa	mmm
11	44	f	q	cc	nn	bbb	mmm
12	17	f	r	cc	oo	bbb	nnn
13	38	g	r	dd	oo	ccc	nnn
14	13	g	s	dd	pp	ccc	ooo
15	33	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	11	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	16	k	v	hh	ss	ggg	rrr
22	24	k	w	hh	tt	ggg	sss
23	12	l	w	ii	tt	hhh	sss
24	15	l	x	ii	uu	hhh	ttt
