lex	freq	initFrq	cls_id	exponents
11-0	1863	100	1	('c', 'g', 'k', 'n', 'r', 'v')
11-1	918	50	1	('c', 'g', 'k', 'n', 'r', 'v')
11-10	204	10	1	('c', 'g', 'k', 'n', 'r', 'v')
11-11	176	9	1	('c', 'g', 'k', 'n', 'r', 'v')
11-12	126	8	1	('c', 'g', 'k', 'n', 'r', 'v')
11-13	156	8	1	('c', 'g', 'k', 'n', 'r', 'v')
11-14	129	7	1	('c', 'g', 'k', 'n', 'r', 'v')
11-15	129	7	1	('c', 'g', 'k', 'n', 'r', 'v')
11-2	642	34	1	('c', 'g', 'k', 'n', 'r', 'v')
11-3	407	25	1	('c', 'g', 'k', 'n', 'r', 'v')
11-4	357	20	1	('c', 'g', 'k', 'n', 'r', 'v')
11-5	305	17	1	('c', 'g', 'k', 'n', 'r', 'v')
11-6	276	15	1	('c', 'g', 'k', 'n', 'r', 'v')
11-7	226	13	1	('c', 'g', 'k', 'n', 'r', 'v')
11-8	250	12	1	('c', 'g', 'k', 'n', 'r', 'v')
11-9	199	10	1	('c', 'g', 'k', 'n', 'r', 'v')
12-0	1897	100	1	('c', 'g', 'k', 'n', 'r', 'v')
12-1	928	50	1	('c', 'g', 'k', 'n', 'r', 'v')
12-10	158	10	1	('c', 'g', 'k', 'n', 'r', 'v')
12-11	158	9	1	('c', 'g', 'k', 'n', 'r', 'v')
12-12	131	8	1	('c', 'g', 'k', 'n', 'r', 'v')
12-13	129	8	1	('c', 'g', 'k', 'n', 'r', 'v')
12-14	102	7	1	('c', 'g', 'k', 'n', 'r', 'v')
12-15	123	7	1	('c', 'g', 'k', 'n', 'r', 'v')
12-16	108	6	1	('c', 'g', 'k', 'n', 'r', 'v')
12-17	98	6	1	('c', 'g', 'k', 'n', 'r', 'v')
12-18	103	6	1	('c', 'g', 'k', 'n', 'r', 'v')
12-19	100	5	1	('c', 'g', 'k', 'n', 'r', 'v')
12-2	644	34	1	('c', 'g', 'k', 'n', 'r', 'v')
12-20	97	5	1	('c', 'g', 'k', 'n', 'r', 'v')
