lex	freq	initFrq	cls_id	exponents
13-112	19	1	1	('b', 'd', 'f', 'h', 'i', 'k')
13-114	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
13-34	62	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-35	57	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-37	44	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-44	65	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-79	45	2	1	('b', 'd', 'f', 'h', 'i', 'k')
13-84	35	2	1	('b', 'd', 'f', 'h', 'i', 'k')
14-13	150	8	1	('b', 'd', 'f', 'h', 'i', 'k')
14-14	112	7	1	('b', 'd', 'f', 'h', 'i', 'k')
14-18	106	6	1	('b', 'd', 'f', 'h', 'i', 'k')
14-22	84	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-23	89	5	1	('b', 'd', 'f', 'h', 'i', 'k')
14-24	77	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-25	69	4	1	('b', 'd', 'f', 'h', 'i', 'k')
14-28	65	4	1	('b', 'd', 'f', 'h', 'i', 'k')
16-24	87	4	1	('b', 'd', 'f', 'h', 'i', 'k')
17-9	164	10	1	('b', 'd', 'f', 'h', 'i', 'k')
18-12	162	8	1	('b', 'd', 'f', 'h', 'i', 'k')
18-13	141	8	1	('b', 'd', 'f', 'h', 'i', 'k')
18-14	141	7	1	('b', 'd', 'f', 'h', 'i', 'k')
18-15	129	7	1	('b', 'd', 'f', 'h', 'i', 'k')
18-16	121	6	1	('b', 'd', 'f', 'h', 'i', 'k')
18-17	100	6	1	('b', 'd', 'f', 'h', 'i', 'k')
18-18	100	6	1	('b', 'd', 'f', 'h', 'i', 'k')
18-19	93	5	1	('b', 'd', 'f', 'h', 'i', 'k')
18-20	117	5	1	('b', 'd', 'f', 'h', 'i', 'k')
18-21	93	5	1	('b', 'd', 'f', 'h', 'i', 'k')
18-22	122	5	1	('b', 'd', 'f', 'h', 'i', 'k')
18-23	89	5	1	('b', 'd', 'f', 'h', 'i', 'k')
18-25	71	4	1	('b', 'd', 'f', 'h', 'i', 'k')
18-27	71	4	1	('b', 'd', 'f', 'h', 'i', 'k')
18-29	79	4	1	('b', 'd', 'f', 'h', 'i', 'k')
18-30	69	4	1	('b', 'd', 'f', 'h', 'i', 'k')
18-31	71	4	1	('b', 'd', 'f', 'h', 'i', 'k')
18-34	40	3	1	('b', 'd', 'f', 'h', 'i', 'k')
18-36	56	3	1	('b', 'd', 'f', 'h', 'i', 'k')
18-37	52	3	1	('b', 'd', 'f', 'h', 'i', 'k')
18-39	65	3	1	('b', 'd', 'f', 'h', 'i', 'k')
18-44	59	3	1	('b', 'd', 'f', 'h', 'i', 'k')
18-45	52	3	1	('b', 'd', 'f', 'h', 'i', 'k')
18-46	35	3	1	('b', 'd', 'f', 'h', 'i', 'k')
18-47	49	3	1	('b', 'd', 'f', 'h', 'i', 'k')
18-48	75	3	1	('b', 'd', 'f', 'h', 'i', 'k')
18-51	46	2	1	('b', 'd', 'f', 'h', 'i', 'k')
18-53	49	2	1	('b', 'd', 'f', 'h', 'i', 'k')
18-55	41	2	1	('b', 'd', 'f', 'h', 'i', 'k')
18-56	47	2	1	('b', 'd', 'f', 'h', 'i', 'k')
18-57	36	2	1	('b', 'd', 'f', 'h', 'i', 'k')
18-6	274	15	1	('b', 'd', 'f', 'h', 'i', 'k')
18-60	31	2	1	('b', 'd', 'f', 'h', 'i', 'k')
18-61	36	2	1	('b', 'd', 'f', 'h', 'i', 'k')
18-62	53	2	1	('b', 'd', 'f', 'h', 'i', 'k')
18-63	43	2	1	('b', 'd', 'f', 'h', 'i', 'k')
18-64	40	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-10	167	10	1	('b', 'd', 'f', 'h', 'i', 'k')
19-11	197	9	1	('b', 'd', 'f', 'h', 'i', 'k')
19-12	141	8	1	('b', 'd', 'f', 'h', 'i', 'k')
19-14	128	7	1	('b', 'd', 'f', 'h', 'i', 'k')
19-15	162	7	1	('b', 'd', 'f', 'h', 'i', 'k')
19-16	117	6	1	('b', 'd', 'f', 'h', 'i', 'k')
19-17	96	6	1	('b', 'd', 'f', 'h', 'i', 'k')
19-18	109	6	1	('b', 'd', 'f', 'h', 'i', 'k')
19-19	93	5	1	('b', 'd', 'f', 'h', 'i', 'k')
19-21	102	5	1	('b', 'd', 'f', 'h', 'i', 'k')
19-22	84	5	1	('b', 'd', 'f', 'h', 'i', 'k')
19-23	98	5	1	('b', 'd', 'f', 'h', 'i', 'k')
19-24	67	4	1	('b', 'd', 'f', 'h', 'i', 'k')
19-25	62	4	1	('b', 'd', 'f', 'h', 'i', 'k')
19-27	69	4	1	('b', 'd', 'f', 'h', 'i', 'k')
19-28	78	4	1	('b', 'd', 'f', 'h', 'i', 'k')
19-29	71	4	1	('b', 'd', 'f', 'h', 'i', 'k')
19-30	68	4	1	('b', 'd', 'f', 'h', 'i', 'k')
19-31	86	4	1	('b', 'd', 'f', 'h', 'i', 'k')
19-34	56	3	1	('b', 'd', 'f', 'h', 'i', 'k')
19-35	65	3	1	('b', 'd', 'f', 'h', 'i', 'k')
19-36	54	3	1	('b', 'd', 'f', 'h', 'i', 'k')
19-38	62	3	1	('b', 'd', 'f', 'h', 'i', 'k')
19-42	47	3	1	('b', 'd', 'f', 'h', 'i', 'k')
19-43	65	3	1	('b', 'd', 'f', 'h', 'i', 'k')
19-44	43	3	1	('b', 'd', 'f', 'h', 'i', 'k')
19-47	69	3	1	('b', 'd', 'f', 'h', 'i', 'k')
19-48	54	3	1	('b', 'd', 'f', 'h', 'i', 'k')
19-50	58	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-51	49	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-56	40	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-58	33	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-60	31	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-62	29	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-67	38	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-68	39	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-69	41	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-71	32	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-72	33	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-75	39	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-77	31	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-83	42	2	1	('b', 'd', 'f', 'h', 'i', 'k')
19-85	52	2	1	('b', 'd', 'f', 'h', 'i', 'k')
22-26	81	4	1	('b', 'd', 'f', 'h', 'i', 'k')
22-32	63	4	1	('b', 'd', 'f', 'h', 'i', 'k')
