id	typeFreq	A	B	C	D	E	F
1	130	b	d	f	h	i	k
2	79	a	c	e	g	i	l
3	44	b	d	f	h	j	k
4	36	b	d	f	g	i	k
5	27	b	d	e	g	i	k
6	26	a	d	e	g	i	l
7	26	a	c	e	g	j	l
8	23	b	nn	f	g	kkk	k
9	23	gg	d	f	ddd	j	k
10	22	cc	c	e	zz	i	l
11	19	a	ll	e	g	iii	k
12	19	b	d	f	h	j	l
13	17	b	d	e	g	i	l
14	17	a	jj	e	h	ggg	l
15	16	a	ii	f	h	nnn	l
16	16	a	c	e	g	i	k
17	15	bb	c	e	yy	j	l
18	14	a	d	xx	h	j	uuu
19	13	b	c	tt	g	i	qqq
20	12	a	kk	e	g	hhh	l
21	11	dd	c	e	aaa	i	k
22	11	a	d	f	g	i	k
23	11	b	c	e	g	i	k
24	11	ee	d	e	bbb	i	k
25	11	b	d	uu	g	i	rrr
26	11	b	oo	f	h	lll	k
27	11	aa	c	f	fff	j	l
28	11	b	d	ww	h	j	ttt
29	11	a	c	qq	h	j	vvv
30	11	a	c	rr	g	j	ooo
31	11	a	c	ss	g	i	ppp
32	10	b	mm	e	g	jjj	k
33	10	a	d	e	g	i	k
34	10	b	c	e	g	i	l
35	10	ff	d	f	ccc	i	k
36	10	b	d	vv	h	i	sss
37	10	b	pp	f	h	mmm	l
38	9	b	d	e	h	i	l
39	9	b	d	f	h	i	l
40	8	b	d	e	g	j	k
41	8	a	c	e	h	i	l
42	8	b	d	e	h	i	k
43	8	hh	d	f	eee	j	l
44	8	a	d	f	g	i	l
45	7	b	d	e	g	j	l
46	7	b	d	e	h	j	k
47	7	b	d	f	g	i	l
48	7	a	c	e	g	hhh	l
49	6	a	d	e	h	i	l
50	6	b	c	e	g	j	l
51	6	b	d	f	g	j	k
52	6	a	kk	e	g	i	l
53	5	b	c	f	g	i	l
54	5	b	d	e	h	j	l
55	4	a	d	e	h	i	k
56	4	b	c	e	g	j	k
57	4	a	d	e	g	j	l
58	4	a	c	e	h	i	k
59	4	b	c	f	g	j	l
60	4	a	c	e	h	j	l
61	4	a	c	f	g	j	l
62	4	a	c	f	h	i	l
63	4	b	c	e	h	j	l
64	3	a	ii	f	h	j	l
65	3	a	c	e	g	j	k
66	3	a	d	f	h	i	l
67	3	b	c	f	g	i	k
68	3	b	c	f	h	i	l
69	3	b	c	e	h	i	l
70	3	b	c	e	h	j	k
71	3	a	c	e	yy	j	l
72	3	a	d	e	h	j	l
73	2	a	d	f	h	j	l
74	2	dd	c	e	g	i	k
75	2	b	c	e	h	i	k
76	2	b	d	f	g	kkk	k
77	2	a	d	f	h	i	k
78	2	b	pp	f	h	j	l
79	2	a	c	qq	h	j	l
80	2	b	d	f	g	j	l
81	2	a	c	f	g	i	l
82	1	b	d	e	g	jjj	k
83	1	a	c	f	h	j	k
84	1	b	mm	e	g	i	k
85	1	b	mm	e	g	i	l
86	1	a	d	e	g	jjj	k
87	1	b	d	e	bbb	i	k
88	1	b	d	f	ccc	i	k
89	1	b	d	vv	h	i	k
90	1	b	d	f	h	lll	k
91	1	b	oo	f	h	j	k
92	1	b	d	f	ddd	j	k
93	1	b	d	f	h	mmm	l
94	1	a	d	f	h	j	k
95	1	hh	d	f	h	j	l
96	1	a	c	e	g	j	ooo
97	1	a	c	f	g	i	k
98	1	a	d	f	g	j	k
99	1	a	c	f	h	j	l
100	1	a	c	e	h	j	k
101	1	b	c	f	h	j	l
102	1	a	d	e	g	j	k
103	1	a	d	f	g	j	l
104	1	a	c	e	h	hhh	l
105	1	b	kk	e	g	i	k
106	1	a	c	e	g	i	ppp
