id	typeFreq	A	B	C	D	E	F
1	33	aa	yy	c	d	e	f
2	29	a	bb	zz	d	e	f
3	17	a	b	cc	aaa	e	f
4	134	a	b	c	dd	bbb	f
5	24	a	b	c	d	ee	ccc
6	26	ddd	b	c	d	e	ff
7	13	gg	eee	c	d	e	f
8	22	a	hh	fff	d	e	f
9	89	a	b	ii	ggg	e	f
10	268	a	b	c	jj	hhh	f
11	44	a	b	c	d	kk	iii
12	19	jjj	b	c	d	e	ll
13	67	mm	kkk	c	d	e	f
14	11	a	nn	lll	d	e	f
15	12	a	b	oo	mmm	e	f
16	14	a	b	c	pp	nnn	f
17	38	a	b	c	d	qq	ooo
18	12	ppp	b	c	d	e	rr
19	15	ss	qqq	c	d	e	f
20	14	a	tt	rrr	d	e	f
21	20	a	b	uu	sss	e	f
22	11	a	b	c	vv	ttt	f
23	16	a	b	c	d	ww	uuu
24	53	vvv	b	c	d	e	xx
