lex	freq	initFrq	cls_id	exponents
13-0	3133	100	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-1	1493	50	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-10	292	10	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-100	38	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-101	35	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-102	25	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-103	33	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-104	22	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-105	32	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-106	46	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-107	36	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-108	31	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-109	31	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-11	312	9	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-110	31	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-111	27	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-112	28	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-113	40	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-114	45	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-115	34	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-116	26	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-117	24	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-118	25	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-119	32	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-12	222	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-120	43	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-121	29	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-122	28	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-123	18	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-124	32	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-125	27	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-126	34	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-127	39	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-128	24	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-129	28	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-13	256	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-130	18	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-131	25	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-132	24	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-133	29	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-134	27	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-135	20	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-136	28	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-137	36	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-138	18	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-139	44	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-14	204	7	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-140	34	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-141	23	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-142	43	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-143	25	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-144	20	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-145	25	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-146	26	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-147	19	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-148	27	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-149	37	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-15	251	7	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-150	20	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-151	32	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-152	30	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-153	31	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-154	31	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-155	26	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-156	21	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-157	32	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-158	38	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-159	34	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-16	209	6	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-160	27	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-161	29	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-162	21	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-163	38	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-164	28	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-165	37	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-166	25	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-167	43	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-168	32	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-169	24	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-17	177	6	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-170	26	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-171	30	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-172	24	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-173	28	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-174	26	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-175	36	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-176	33	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-177	38	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-178	35	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-179	30	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
