id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	15	a	m	jj	vv	ww	iii
3	268	b	m	y	vv	xx	iii
4	134	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	33	e	q	bb	nn	aaa	mmm
11	29	f	q	cc	nn	bbb	mmm
12	89	f	r	cc	oo	bbb	nnn
13	22	g	r	dd	oo	ccc	nnn
14	17	g	s	dd	pp	ccc	ooo
15	13	h	s	ee	pp	ddd	ooo
16	67	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	38	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	24	k	v	hh	ss	ggg	rrr
22	26	k	w	hh	tt	ggg	sss
23	19	l	w	ii	tt	hhh	sss
24	20	l	x	ii	uu	hhh	ttt
