id	typeFreq	A	B	C	D	E	F
1	276	a	c	e	g	j	l
2	62	a	c	e	h	j	l
3	42	a	jj	e	h	ggg	l
4	39	a	c	e	g	i	l
5	36	b	d	uu	g	i	rrr
6	33	b	pp	f	h	mmm	l
7	29	aa	c	f	fff	j	l
8	25	cc	c	e	zz	i	l
9	23	b	mm	e	g	jjj	k
10	22	a	ll	e	g	iii	k
11	22	bb	c	e	yy	j	l
12	20	a	ii	f	h	nnn	l
13	20	gg	d	f	ddd	j	k
14	20	hh	d	f	eee	j	l
15	19	a	c	f	h	j	l
16	19	a	c	rr	g	j	ooo
17	18	a	kk	e	g	hhh	l
18	17	ee	d	e	bbb	i	k
19	17	a	c	e	yy	j	l
20	17	a	c	ss	g	i	ppp
21	16	a	d	xx	h	j	uuu
22	15	a	c	qq	h	j	vvv
23	14	b	c	tt	g	i	qqq
24	14	b	d	vv	h	i	sss
25	13	b	d	ww	h	j	ttt
26	12	dd	c	e	aaa	i	k
27	12	b	nn	f	g	kkk	k
28	11	a	c	f	g	j	l
29	11	ff	d	f	ccc	i	k
30	11	b	oo	f	h	lll	k
31	11	a	d	f	h	j	l
32	10	hh	d	f	h	j	l
33	9	a	c	e	g	j	k
34	6	a	c	e	g	hhh	l
35	5	bb	c	e	g	j	l
36	5	a	kk	e	g	j	l
37	5	a	c	e	g	i	ppp
38	4	a	d	f	eee	j	l
39	4	a	d	e	h	j	l
40	4	a	c	e	h	i	l
41	4	a	c	e	h	j	k
42	4	a	c	ss	g	i	l
43	3	a	d	e	g	j	l
44	2	a	c	e	h	ggg	l
45	2	b	c	e	g	i	l
46	2	bb	c	e	h	j	l
47	2	a	c	e	g	i	k
48	1	a	ii	f	h	j	l
49	1	a	c	f	h	nnn	l
50	1	b	mm	e	g	i	k
51	1	b	d	uu	g	i	k
52	1	b	d	e	g	i	rrr
53	1	a	c	f	eee	j	l
54	1	hh	d	e	h	j	l
55	1	b	d	f	h	j	l
56	1	b	c	e	h	j	l
57	1	a	c	f	g	i	l
58	1	a	d	e	h	j	k
59	1	a	c	e	h	hhh	l
60	1	cc	c	e	g	i	l
61	1	a	c	e	h	j	ppp
